tipo_dado,metrica,valor,nc,epochs,seed
synthetic,MAPE,35.57490408420563,45,80,438
real+synthetic,R²,0.6053743362426758,45,80,438
real+synthetic,MAE,1066.9197998046875,45,80,438
real+synthetic,RMSE,1326.9693854795596,45,80,438
real+synthetic,MAPE,37.7498984336853,45,80,438
real,R²,0.3536755442619324,45,100,438
real,MAE,1368.54150390625,45,100,438
real,RMSE,1698.2182574686917,45,100,438
real,MAPE,36.78717911243439,45,100,438
synthetic,R²,0.6311978101730347,45,100,438
synthetic,MAE,1033.6195068359375,45,100,438
synthetic,RMSE,1282.8177481622242,45,100,438
synthetic,MAPE,35.245972871780396,45,100,438
real+synthetic,R²,0.440798282623291,45,100,438
real+synthetic,MAE,1186.4368896484375,45,100,438
real+synthetic,RMSE,1579.6194161885958,45,100,438
real+synthetic,MAPE,38.77711296081543,45,100,438
real,R²,0.6145353317260742,45,150,438
real,MAE,1074.9608154296875,45,150,438
real,RMSE,1311.4764580426138,45,150,438
real,MAPE,32.80065953731537,45,150,438
synthetic,R²,0.5297859907150269,45,150,438
synthetic,MAE,1181.6187744140625,45,150,438
synthetic,RMSE,1448.4916292474734,45,150,438
synthetic,MAPE,37.35035061836243,45,150,438
real+synthetic,R²,0.5869526863098145,45,150,438
real+synthetic,MAE,1108.580078125,45,150,438
real+synthetic,RMSE,1357.588348874577,45,150,438
real+synthetic,MAPE,33.42531621456146,45,150,438
real,R²,0.6397393941879272,45,200,438
real,MAE,1032.0338134765625,45,200,438
real,RMSE,1267.8755360838854,45,200,438
real,MAPE,31.946828961372375,45,200,438
synthetic,R²,0.6037269830703735,45,200,438
synthetic,MAE,1057.391845703125,45,200,438
synthetic,RMSE,1329.7361110385775,45,200,438
synthetic,MAPE,39.802175760269165,45,200,438
real+synthetic,R²,0.47714829444885254,45,200,438
real+synthetic,MAE,1179.6947021484375,45,200,438
real+synthetic,RMSE,1527.4165279975205,45,200,438
real+synthetic,MAPE,36.32082641124725,45,200,438
real,R²,0.5912216305732727,45,250,438
real,MAE,1096.714599609375,45,250,438
real,RMSE,1350.554654577148,45,250,438
real,MAPE,36.6036057472229,45,250,438
synthetic,R²,0.19242733716964722,45,250,438
synthetic,MAE,1378.00146484375,45,250,438
synthetic,RMSE,1898.2746113247156,45,250,438
synthetic,MAPE,35.33163070678711,45,250,438
real+synthetic,R²,0.5966038703918457,45,250,438
real+synthetic,MAE,1081.78564453125,45,250,438
real+synthetic,RMSE,1341.6341248641525,45,250,438
real+synthetic,MAPE,38.30753564834595,45,250,438
real,R²,0.025679349899291992,45,50,487
real,MAE,1639.987548828125,45,50,487
real,RMSE,2085.062948690039,45,50,487
real,MAPE,39.36367332935333,45,50,487
synthetic,R²,-0.13414812088012695,45,50,487
synthetic,MAE,1831.72216796875,45,50,487
synthetic,RMSE,2249.588629060878,45,50,487
synthetic,MAPE,43.23332607746124,45,50,487
real+synthetic,R²,-0.4647468328475952,45,50,487
real+synthetic,MAE,1950.3385009765625,45,50,487
real+synthetic,RMSE,2556.5218559597724,45,50,487
real+synthetic,MAPE,44.27964389324188,45,50,487
real,R²,-0.07514941692352295,45,80,487
real,MAE,1720.378173828125,45,80,487
real,RMSE,2190.2950714458543,45,80,487
real,MAPE,41.59749150276184,45,80,487
synthetic,R²,0.6384556293487549,45,80,487
synthetic,MAE,1036.67333984375,45,80,487
synthetic,RMSE,1270.1325226132901,45,80,487
synthetic,MAPE,32.48111307621002,45,80,487
real+synthetic,R²,0.6239072680473328,45,80,487
real+synthetic,MAE,1061.1395263671875,45,80,487
real+synthetic,RMSE,1295.4352067934544,45,80,487
real+synthetic,MAPE,31.338438391685486,45,80,487
real,R²,0.4802684783935547,45,100,487
real,MAE,1058.6461181640625,45,100,487
real,RMSE,1522.8522580999118,45,100,487
real,MAPE,42.33832359313965,45,100,487
synthetic,R²,0.5299364328384399,45,100,487
synthetic,MAE,1183.091796875,45,100,487
synthetic,RMSE,1448.2599904713243,45,100,487
synthetic,MAPE,31.83239996433258,45,100,487
real+synthetic,R²,0.6357434391975403,45,100,487
real+synthetic,MAE,1015.9072265625,45,100,487
real+synthetic,RMSE,1274.8876421081193,45,100,487
real+synthetic,MAPE,36.011600494384766,45,100,487
real,R²,0.5108829736709595,45,150,487
real,MAE,1193.5567626953125,45,150,487
real,RMSE,1477.320124414475,45,150,487
real,MAPE,33.58949422836304,45,150,487
synthetic,R²,0.6005138158798218,45,150,487
synthetic,MAE,1100.624267578125,45,150,487
synthetic,RMSE,1335.1162870701562,45,150,487
synthetic,MAPE,29.707682132720947,45,150,487
real+synthetic,R²,0.561825156211853,45,150,487
real+synthetic,MAE,1161.3277587890625,45,150,487
real+synthetic,RMSE,1398.2729079117566,45,150,487
real+synthetic,MAPE,31.209596991539,45,150,487
real,R²,0.6365355253219604,45,200,487
real,MAE,1029.96630859375,45,200,487
real,RMSE,1273.5007852372923,45,200,487
real,MAPE,35.31264662742615,45,200,487
synthetic,R²,0.6143738031387329,45,200,487
synthetic,MAE,1072.8048095703125,45,200,487
synthetic,RMSE,1311.7513102718824,45,200,487
synthetic,MAPE,35.2426141500473,45,200,487
real+synthetic,R²,0.649810791015625,45,200,487
real+synthetic,MAE,1008.96826171875,45,200,487
real+synthetic,RMSE,1250.0275496964057,45,200,487
real+synthetic,MAPE,33.609309792518616,45,200,487
real,R²,0.5050694942474365,45,250,487
real,MAE,1200.423828125,45,250,487
real,RMSE,1486.073685925432,45,250,487
real,MAPE,33.30409526824951,45,250,487
synthetic,R²,0.6357347965240479,45,250,487
synthetic,MAE,1040.7822265625,45,250,487
synthetic,RMSE,1274.9027413885344,45,250,487
synthetic,MAPE,34.378910064697266,45,250,487
real+synthetic,R²,0.6461564302444458,45,250,487
real+synthetic,MAE,1026.5418701171875,45,250,487
real+synthetic,RMSE,1256.5330278190065,45,250,487
real+synthetic,MAPE,31.180736422538757,45,250,487
real,R²,0.48478567600250244,50,50,537
real,MAE,1161.6492919921875,50,50,537
real,RMSE,1516.2198059648213,50,50,537
real,MAPE,45.66446542739868,50,50,537
synthetic,R²,0.5652700066566467,50,50,537
synthetic,MAE,1076.4639892578125,50,50,537
synthetic,RMSE,1392.7655940609677,50,50,537
synthetic,MAPE,42.059165239334106,50,50,537
real+synthetic,R²,0.4833407998085022,50,50,537
real+synthetic,MAE,1097.76416015625,50,50,537
real+synthetic,RMSE,1518.3444108633587,50,50,537
real+synthetic,MAPE,42.82718002796173,50,50,537
real,R²,0.3373716473579407,50,80,537
real,MAE,1409.8172607421875,50,80,537
real,RMSE,1719.5041436414162,50,80,537
real,MAPE,33.50391685962677,50,80,537
synthetic,R²,0.5492058992385864,50,80,537
synthetic,MAE,1148.22705078125,50,80,537
synthetic,RMSE,1418.2648730050391,50,80,537
synthetic,MAPE,31.022876501083374,50,80,537
real+synthetic,R²,0.5423488616943359,50,80,537
real+synthetic,MAE,1142.951171875,50,80,537
real+synthetic,RMSE,1429.010802968263,50,80,537
real+synthetic,MAPE,41.5547639131546,50,80,537
real,R²,0.3911234140396118,50,100,537
real,MAE,1312.5955810546875,50,100,537
real,RMSE,1648.287065410634,50,100,537
real,MAPE,34.7682386636734,50,100,537
synthetic,R²,0.5270439982414246,50,100,537
synthetic,MAE,1190.68359375,50,100,537
synthetic,RMSE,1452.7088490127676,50,100,537
synthetic,MAPE,32.23888576030731,50,100,537
real+synthetic,R²,0.10705512762069702,50,100,537
real+synthetic,MAE,1568.7596435546875,50,100,537
real+synthetic,RMSE,1996.0919317506396,50,100,537
real+synthetic,MAPE,43.66370439529419,50,100,537
real,R²,0.4614229202270508,50,150,537
real,MAE,1155.1268310546875,50,150,537
real,RMSE,1550.2157914303414,50,150,537
real,MAPE,39.15604054927826,50,150,537
synthetic,R²,0.2800496816635132,50,150,537
synthetic,MAE,1414.7955322265625,50,150,537
synthetic,RMSE,1792.3362547245424,50,150,537
synthetic,MAPE,35.27029752731323,50,150,537
real+synthetic,R²,0.5422251224517822,50,150,537
real+synthetic,MAE,1157.27587890625,50,150,537
real+synthetic,RMSE,1429.2038867845274,50,150,537
real+synthetic,MAPE,31.60330355167389,50,150,537
real,R²,0.6041492223739624,50,200,537
real,MAE,1009.7520141601562,50,200,537
real,RMSE,1329.0275110019356,50,200,537
real,MAPE,39.45218622684479,50,200,537
synthetic,R²,0.25948530435562134,50,200,537
synthetic,MAE,1285.3408203125,50,200,537
synthetic,RMSE,1817.7538337189665,50,200,537
synthetic,MAPE,42.127978801727295,50,200,537
real+synthetic,R²,0.6376917362213135,50,200,537
real+synthetic,MAE,1046.0155029296875,50,200,537
real+synthetic,RMSE,1271.4736037370183,50,200,537
real+synthetic,MAPE,33.35380554199219,50,200,537
real,R²,0.5290367007255554,50,250,537
real,MAE,1173.42138671875,50,250,537
real,RMSE,1449.6453014444603,50,250,537
real,MAPE,36.927616596221924,50,250,537
synthetic,R²,0.13045936822891235,50,250,537
synthetic,MAE,1387.0943603515625,50,250,537
synthetic,RMSE,1969.7593127080272,50,250,537
synthetic,MAPE,41.97697639465332,50,250,537
real+synthetic,R²,-0.005091667175292969,50,250,537
real+synthetic,MAE,1472.7889404296875,50,250,537
real+synthetic,RMSE,2117.7322776970655,50,250,537
real+synthetic,MAPE,41.24940633773804,50,250,537
real,R²,0.6165162324905396,50,50,588
real,MAE,1075.1402587890625,50,50,588
real,RMSE,1308.102346913268,50,50,588
real,MAPE,34.58419740200043,50,50,588
synthetic,R²,-0.12171173095703125,50,50,588
synthetic,MAE,1833.94091796875,50,50,588
synthetic,RMSE,2237.2208205718093,50,50,588
synthetic,MAPE,42.360395193099976,50,50,588
real+synthetic,R²,0.5230216979980469,50,50,588
real+synthetic,MAE,1214.074951171875,50,50,588
real+synthetic,RMSE,1458.8731953120532,50,50,588
real+synthetic,MAPE,33.21114182472229,50,50,588
real,R²,0.4133142828941345,50,80,588
real,MAE,1308.1572265625,50,80,588
real,RMSE,1617.9718786184142,50,80,588
real,MAPE,34.33806300163269,50,80,588
synthetic,R²,0.5665148496627808,50,80,588
synthetic,MAE,1139.920654296875,50,80,588
synthetic,RMSE,1390.770110406461,50,80,588
synthetic,MAPE,32.89616405963898,50,80,588
real+synthetic,R²,0.5450947284698486,50,80,588
real+synthetic,MAE,1163.902587890625,50,80,588
real+synthetic,RMSE,1424.7173842555583,50,80,588
real+synthetic,MAPE,34.69197154045105,50,80,588
real,R²,0.5728588104248047,50,100,588
real,MAE,1125.374755859375,50,100,588
real,RMSE,1380.5557757656877,50,100,588
real,MAPE,34.571874141693115,50,100,588
synthetic,R²,0.5572836399078369,50,100,588
synthetic,MAE,1123.4765625,50,100,588
synthetic,RMSE,1405.5004446815376,50,100,588
synthetic,MAPE,33.290502429008484,50,100,588
real+synthetic,R²,0.5961951017379761,50,100,588
real+synthetic,MAE,1082.2208251953125,50,100,588
real+synthetic,RMSE,1342.3136742207464,50,100,588
real+synthetic,MAPE,34.466129541397095,50,100,588
real,R²,0.6505957841873169,50,150,588
real,MAE,1006.616943359375,50,150,588
real,RMSE,1248.6258446788613,50,150,588
real,MAPE,32.69895315170288,50,150,588
synthetic,R²,0.5938410758972168,50,150,588
synthetic,MAE,1077.638671875,50,150,588
synthetic,RMSE,1346.2204964269413,50,150,588
synthetic,MAPE,29.947924613952637,50,150,588
real+synthetic,R²,0.5073686838150024,50,150,588
real+synthetic,MAE,1204.8154296875,50,150,588
real+synthetic,RMSE,1482.61778621464,50,150,588
real+synthetic,MAPE,37.34898865222931,50,150,588
real,R²,0.623695433139801,50,200,588
real,MAE,984.6953735351562,50,200,588
real,RMSE,1295.7999942120698,50,200,588
real,MAPE,36.55668795108795,50,200,588
synthetic,R²,0.6290510296821594,50,200,588
synthetic,MAE,1034.7816162109375,50,200,588
synthetic,RMSE,1286.5459572047941,50,200,588
synthetic,MAPE,34.2643678188324,50,200,588
real+synthetic,R²,0.6165567636489868,50,200,588
real+synthetic,MAE,1069.5830078125,50,200,588
real+synthetic,RMSE,1308.0331608946312,50,200,588
real+synthetic,MAPE,31.122547388076782,50,200,588
real,R²,0.6496948599815369,50,250,588
real,MAE,1017.4181518554688,50,250,588
real,RMSE,1250.2344780080255,50,250,588
real,MAPE,32.30500519275665,50,250,588
synthetic,R²,0.6248618364334106,50,250,588
synthetic,MAE,1046.22265625,50,250,588
synthetic,RMSE,1293.7902167662266,50,250,588
synthetic,MAPE,34.35613214969635,50,250,588
real+synthetic,R²,0.4151456356048584,50,250,588
real+synthetic,MAE,1299.923828125,50,250,588
real+synthetic,RMSE,1615.4446756234024,50,250,588
real+synthetic,MAPE,34.2059850692749,50,250,588
real,R²,0.4729006290435791,50,50,640
real,MAE,1289.814697265625,50,50,640
real,RMSE,1533.608408297242,50,50,640
real,MAPE,33.82351100444794,50,50,640
synthetic,R²,0.5843161344528198,50,50,640
synthetic,MAE,1074.0067138671875,50,50,640
synthetic,RMSE,1361.9143236635703,50,50,640
synthetic,MAPE,39.1521692276001,50,50,640
real+synthetic,R²,0.3995389938354492,50,50,640
real+synthetic,MAE,1325.6903076171875,50,50,640
real+synthetic,RMSE,1636.8565911526887,50,50,640
real+synthetic,MAPE,34.07604396343231,50,50,640
real,R²,0.6031067371368408,50,80,640
real,MAE,1087.330078125,50,80,640
real,RMSE,1330.7763241807393,50,80,640
real,MAPE,33.23035538196564,50,80,640
synthetic,R²,0.5552986860275269,50,80,640
synthetic,MAE,1161.658203125,50,80,640
synthetic,RMSE,1408.6478889346336,50,80,640
synthetic,MAPE,34.02377367019653,50,80,640
real+synthetic,R²,0.5805158615112305,50,80,640
real+synthetic,MAE,1122.501708984375,50,80,640
real+synthetic,RMSE,1368.1257252168018,50,80,640
real+synthetic,MAPE,29.93529736995697,50,80,640
real,R²,0.4423152208328247,50,100,640
real,MAE,1271.14501953125,50,100,640
real,RMSE,1577.4754356249102,50,100,640
real,MAPE,38.21974992752075,50,100,640
synthetic,R²,0.48984020948410034,50,100,640
synthetic,MAE,1249.8953857421875,50,100,640
synthetic,RMSE,1508.7640637289849,50,100,640
synthetic,MAPE,37.0968222618103,50,100,640
real+synthetic,R²,0.6026239395141602,50,100,640
real+synthetic,MAE,1082.298583984375,50,100,640
real+synthetic,RMSE,1331.5855680353404,50,100,640
real+synthetic,MAPE,36.697715520858765,50,100,640
real,R²,0.6436554193496704,50,150,640
real,MAE,1031.2177734375,50,150,640
real,RMSE,1260.965800487864,50,150,640
real,MAPE,31.118524074554443,50,150,640
synthetic,R²,0.556838870048523,50,150,640
synthetic,MAE,1160.2711181640625,50,150,640
synthetic,RMSE,1406.2063771011708,50,150,640
synthetic,MAPE,35.39133369922638,50,150,640
real+synthetic,R²,0.5779534578323364,50,150,640
real+synthetic,MAE,1126.4822998046875,50,150,640
real+synthetic,RMSE,1372.2978448573035,50,150,640
real+synthetic,MAPE,37.87880539894104,50,150,640
real,R²,0.5100489854812622,50,200,640
real,MAE,1081.9666748046875,50,200,640
real,RMSE,1478.579132140042,50,200,640
real,MAPE,40.67709147930145,50,200,640
synthetic,R²,0.6298865079879761,50,200,640
synthetic,MAE,1043.8203125,50,200,640
synthetic,RMSE,1285.0963485280004,50,200,640
synthetic,MAPE,31.71699047088623,50,200,640
real+synthetic,R²,0.5953285694122314,50,200,640
real+synthetic,MAE,1086.606201171875,50,200,640
real+synthetic,RMSE,1343.7531395312162,50,200,640
real+synthetic,MAPE,39.004555344581604,50,200,640
real,R²,0.6383744478225708,50,250,640
real,MAE,1025.571533203125,50,250,640
real,RMSE,1270.2751178386516,50,250,640
real,MAPE,35.307079553604126,50,250,640
synthetic,R²,0.6296602487564087,50,250,640
synthetic,MAE,1038.3115234375,50,250,640
synthetic,RMSE,1285.4891092498606,50,250,640
synthetic,MAPE,32.54508078098297,50,250,640
real+synthetic,R²,0.6255086660385132,50,250,640
real+synthetic,MAE,1038.5838623046875,50,250,640
real+synthetic,RMSE,1292.674262913902,50,250,640
real+synthetic,MAPE,35.43756306171417,50,250,640
real,R²,-0.34368813037872314,50,50,693
real,MAE,2062.97119140625,50,50,693
real,RMSE,2448.5978640846683,50,50,693
real,MAPE,49.28719103336334,50,50,693
synthetic,R²,0.5952682495117188,50,50,693
synthetic,MAE,1071.77783203125,50,50,693
synthetic,RMSE,1343.8532751011176,50,50,693
synthetic,MAPE,29.798853397369385,50,50,693
real+synthetic,R²,0.4816330671310425,50,50,693
real+synthetic,MAE,1233.6829833984375,50,50,693
real+synthetic,RMSE,1520.8516528577006,50,50,693
real+synthetic,MAPE,36.28491461277008,50,50,693
real,R²,0.6493613719940186,50,80,693
real,MAE,1006.5813598632812,50,80,693
real,RMSE,1250.829524755472,50,80,693
real,MAPE,32.94827342033386,50,80,693
synthetic,R²,0.4377829432487488,50,80,693
synthetic,MAE,1282.5538330078125,50,80,693
synthetic,RMSE,1583.87254853413,50,80,693
synthetic,MAPE,42.22302436828613,50,80,693
real+synthetic,R²,0.6251753568649292,50,80,693
real+synthetic,MAE,1017.71240234375,50,80,693
real+synthetic,RMSE,1293.249347573777,50,80,693
real+synthetic,MAPE,35.662320256233215,50,80,693
real,R²,0.35698992013931274,50,100,693
real,MAE,1368.621826171875,50,100,693
real,RMSE,1693.8584651617148,50,100,693
real,MAPE,34.64153707027435,50,100,693
synthetic,R²,0.30090779066085815,50,100,693
synthetic,MAE,1408.6959228515625,50,100,693
synthetic,RMSE,1766.1820404476998,50,100,693
synthetic,MAPE,42.991435527801514,50,100,693
real+synthetic,R²,0.440432071685791,50,100,693
real+synthetic,MAE,1283.5938720703125,50,100,693
real+synthetic,RMSE,1580.1365447327646,50,100,693
real+synthetic,MAPE,32.69278109073639,50,100,693
real,R²,0.6093300580978394,50,150,693
real,MAE,1070.042236328125,50,150,693
real,RMSE,1320.3018594245787,50,150,693
real,MAPE,36.90789341926575,50,150,693
synthetic,R²,0.5010564923286438,50,150,693
synthetic,MAE,1159.3380126953125,50,150,693
synthetic,RMSE,1492.0862072950074,50,150,693
synthetic,MAPE,32.02008605003357,50,150,693
real+synthetic,R²,0.49730736017227173,50,150,693
real+synthetic,MAE,1107.681640625,50,150,693
real+synthetic,RMSE,1497.6815415835238,50,150,693
real+synthetic,MAPE,40.52068293094635,50,150,693
real,R²,0.6417648792266846,50,200,693
real,MAE,1034.4461669921875,50,200,693
real,RMSE,1264.3062821167978,50,200,693
real,MAPE,31.608346104621887,50,200,693
synthetic,R²,0.5548043847084045,50,200,693
synthetic,MAE,1146.8487548828125,50,200,693
synthetic,RMSE,1409.4304700835723,50,200,693
synthetic,MAPE,36.97780966758728,50,200,693
real+synthetic,R²,0.6234151124954224,50,200,693
real+synthetic,MAE,1039.3677978515625,50,200,693
real+synthetic,RMSE,1296.2825695040415,50,200,693
real+synthetic,MAPE,31.037169694900513,50,200,693
real,R²,0.58091139793396,50,250,693
real,MAE,1114.501708984375,50,250,693
real,RMSE,1367.4805300259306,50,250,693
real,MAPE,34.596386551856995,50,250,693
synthetic,R²,0.6174024939537048,50,250,693
synthetic,MAE,1064.16943359375,50,250,693
synthetic,RMSE,1306.5898840110465,50,250,693
synthetic,MAPE,32.487329840660095,50,250,693
real+synthetic,R²,0.6479594707489014,50,250,693
real+synthetic,MAE,1015.7774047851562,50,250,693
real+synthetic,RMSE,1253.3275210414874,50,250,693
real+synthetic,MAPE,31.55038058757782,50,250,693
real,R²,-0.5826468467712402,50,50,747
real,MAE,1892.4425048828125,50,50,747
real,RMSE,2657.4201775406164,50,50,747
real,MAPE,50.388479232788086,50,50,747
synthetic,R²,-0.27096986770629883,50,50,747
synthetic,MAE,1916.1199951171875,50,50,747
synthetic,RMSE,2381.4191147297024,50,50,747
synthetic,MAPE,41.87944233417511,50,50,747
real+synthetic,R²,0.6124783754348755,50,50,747
real+synthetic,MAE,1070.549560546875,50,50,747
real+synthetic,RMSE,1314.9709597553856,50,50,747
real+synthetic,MAPE,31.249964237213135,50,50,747
real,R²,0.5282931327819824,50,80,747
real,MAE,1175.7052001953125,50,80,747
real,RMSE,1450.7891817903799,50,80,747
real,MAPE,40.43643772602081,50,80,747
synthetic,R²,0.5472691655158997,50,80,747
synthetic,MAE,1106.7789306640625,50,80,747
synthetic,RMSE,1421.3081562419882,50,80,747
synthetic,MAPE,44.4967657327652,50,80,747
real+synthetic,R²,0.6422559022903442,50,80,747
real+synthetic,MAE,1028.595947265625,50,80,747
real+synthetic,RMSE,1263.4394524471682,50,80,747
real+synthetic,MAPE,34.373995661735535,50,80,747
real,R²,0.4074968695640564,50,100,747
real,MAE,1308.900390625,50,100,747
real,RMSE,1625.973785151532,50,100,747
real,MAPE,36.4625483751297,50,100,747
synthetic,R²,0.575631856918335,50,100,747
synthetic,MAE,1116.7752685546875,50,100,747
synthetic,RMSE,1376.0671313566065,50,100,747
synthetic,MAPE,38.34918141365051,50,100,747
real+synthetic,R²,0.568820059299469,50,100,747
real+synthetic,MAE,1117.44091796875,50,100,747
real+synthetic,RMSE,1387.0671847462904,50,100,747
real+synthetic,MAPE,40.297624468803406,50,100,747
real,R²,0.47006839513778687,50,150,747
real,MAE,1234.9271240234375,50,150,747
real,RMSE,1537.723073248236,50,150,747
real,MAPE,34.111908078193665,50,150,747
synthetic,R²,0.3799399137496948,50,150,747
synthetic,MAE,1340.1246337890625,50,150,747
synthetic,RMSE,1663.3556444729431,50,150,747
synthetic,MAPE,35.222646594047546,50,150,747
real+synthetic,R²,0.6150392293930054,50,150,747
real+synthetic,MAE,1027.20166015625,50,150,747
real+synthetic,RMSE,1310.6189854416118,50,150,747
real+synthetic,MAPE,39.17317986488342,50,150,747
real,R²,-0.0632861852645874,50,200,747
real,MAE,1528.637939453125,50,200,747
real,RMSE,2178.177793477842,50,200,747
real,MAPE,43.01758408546448,50,200,747
synthetic,R²,0.3307262659072876,50,200,747
synthetic,MAE,1261.10888671875,50,200,747
synthetic,RMSE,1728.104886863063,50,200,747
synthetic,MAPE,36.80691719055176,50,200,747
real+synthetic,R²,0.6113672256469727,50,200,747
real+synthetic,MAE,1068.771484375,50,200,747
real+synthetic,RMSE,1316.8550129000535,50,200,747
real+synthetic,MAPE,36.16413772106171,50,200,747
real,R²,0.6151037216186523,50,250,747
real,MAE,1051.8404541015625,50,250,747
real,RMSE,1310.509299852542,50,250,747
real,MAPE,38.44305872917175,50,250,747
synthetic,R²,0.6515955924987793,50,250,747
synthetic,MAE,1004.4740600585938,50,250,747
synthetic,RMSE,1246.8380007041812,50,250,747
synthetic,MAPE,32.99731910228729,50,250,747
real+synthetic,R²,0.649168848991394,50,250,747
real+synthetic,MAE,1020.0753784179688,50,250,747
real+synthetic,RMSE,1251.1727998162364,50,250,747
real+synthetic,MAPE,32.337141036987305,50,250,747
real,R²,0.5112794637680054,55,50,802
real,MAE,1189.427490234375,55,50,802
real,RMSE,1476.721199143562,55,50,802
real,MAPE,32.04962611198425,55,50,802
synthetic,R²,-0.03287613391876221,55,50,802
synthetic,MAE,1817.31591796875,55,50,802
synthetic,RMSE,2146.803787028521,55,50,802
synthetic,MAPE,41.52115285396576,55,50,802
real+synthetic,R²,0.607200562953949,55,50,802
real+synthetic,MAE,1072.0439453125,55,50,802
real+synthetic,RMSE,1323.8953414073183,55,50,802
real+synthetic,MAPE,36.69084310531616,55,50,802
real,R²,0.6282190680503845,55,80,802
real,MAE,1025.23681640625,55,80,802
real,RMSE,1287.9878687316896,55,80,802
real,MAPE,36.57299280166626,55,80,802
synthetic,R²,0.5769281387329102,55,80,802
synthetic,MAE,1125.7298583984375,55,80,802
synthetic,RMSE,1373.9637458826926,55,80,802
synthetic,MAPE,30.39771318435669,55,80,802
real+synthetic,R²,0.48833900690078735,55,80,802
real+synthetic,MAE,1183.185546875,55,80,802
real+synthetic,RMSE,1510.982296388677,55,80,802
real+synthetic,MAPE,35.54391860961914,55,80,802
real,R²,0.49344301223754883,55,100,802
real,MAE,1239.7467041015625,55,100,802
real,RMSE,1503.4271681727719,55,100,802
real,MAPE,31.558704376220703,55,100,802
synthetic,R²,0.5239056348800659,55,100,802
synthetic,MAE,1121.32470703125,55,100,802
synthetic,RMSE,1457.5207545692103,55,100,802
synthetic,MAPE,45.28670608997345,55,100,802
real+synthetic,R²,0.6415207386016846,55,100,802
real+synthetic,MAE,1014.8457641601562,55,100,802
real+synthetic,RMSE,1264.7370774196509,55,100,802
real+synthetic,MAPE,33.26461315155029,55,100,802
real,R²,0.5345182418823242,55,150,802
real,MAE,1130.1326904296875,55,150,802
real,RMSE,1441.1844521087507,55,150,802
real,MAPE,38.34545612335205,55,150,802
synthetic,R²,0.6192178726196289,55,150,802
synthetic,MAE,1019.361083984375,55,150,802
synthetic,RMSE,1303.4863347960345,55,150,802
synthetic,MAPE,35.64409613609314,55,150,802
real+synthetic,R²,0.5597567558288574,55,150,802
real+synthetic,MAE,1142.669677734375,55,150,802
real+synthetic,RMSE,1401.5692544430333,55,150,802
real+synthetic,MAPE,35.90724170207977,55,150,802
real,R²,0.619158923625946,55,200,802
real,MAE,1070.7823486328125,55,200,802
real,RMSE,1303.5873100793824,55,200,802
real,MAPE,33.64891707897186,55,200,802
synthetic,R²,0.6509492993354797,55,200,802
synthetic,MAE,1010.4925537109375,55,200,802
synthetic,RMSE,1247.9939402897755,55,200,802
synthetic,MAPE,32.94458985328674,55,200,802
real+synthetic,R²,0.6457077264785767,55,200,802
real+synthetic,MAE,1006.3175048828125,55,200,802
real+synthetic,RMSE,1257.3294118885472,55,200,802
real+synthetic,MAPE,32.56165087223053,55,200,802
real,R²,0.38875293731689453,55,250,802
real,MAE,1123.1839599609375,55,250,802
real,RMSE,1651.49250679499,55,250,802
real,MAPE,42.018550634384155,55,250,802
synthetic,R²,0.6412101984024048,55,250,802
synthetic,MAE,1017.5891723632812,55,250,802
synthetic,RMSE,1265.2847999561207,55,250,802
synthetic,MAPE,35.19330620765686,55,250,802
real+synthetic,R²,0.6072266101837158,55,250,802
real+synthetic,MAE,1100.1961669921875,55,250,802
real+synthetic,RMSE,1323.8513889406167,55,250,802
real+synthetic,MAPE,33.57657790184021,55,250,802
real,R²,0.6082441806793213,55,50,858
real,MAE,1042.3448486328125,55,50,858
real,RMSE,1322.13548851848,55,50,858
real,MAPE,37.69946098327637,55,50,858
synthetic,R²,0.39694344997406006,55,50,858
synthetic,MAE,1311.8804931640625,55,50,858
synthetic,RMSE,1640.3905022890128,55,50,858
synthetic,MAPE,43.79918873310089,55,50,858
real+synthetic,R²,0.07328659296035767,55,50,858
real+synthetic,MAE,1564.452392578125,55,50,858
real+synthetic,RMSE,2033.4848782324398,55,50,858
real+synthetic,MAPE,40.70546329021454,55,50,858
real,R²,0.3929450511932373,55,80,858
real,MAE,1197.4013671875,55,80,858
real,RMSE,1645.8195526849229,55,80,858
real,MAPE,37.66022324562073,55,80,858
synthetic,R²,0.4775232672691345,55,80,858
synthetic,MAE,1254.9195556640625,55,80,858
synthetic,RMSE,1526.868691145378,55,80,858
synthetic,MAPE,34.2035174369812,55,80,858
real+synthetic,R²,0.6226791739463806,55,80,858
real+synthetic,MAE,1037.6329345703125,55,80,858
real+synthetic,RMSE,1297.5485540048203,55,80,858
real+synthetic,MAPE,38.125452399253845,55,80,858
real,R²,0.5688489675521851,55,100,858
real,MAE,1123.458984375,55,100,858
real,RMSE,1387.0207280354537,55,100,858
real,MAPE,38.58785331249237,55,100,858
synthetic,R²,0.3858379125595093,55,100,858
synthetic,MAE,1337.4779052734375,55,100,858
synthetic,RMSE,1655.425851556028,55,100,858
synthetic,MAPE,35.0009948015213,55,100,858
real+synthetic,R²,0.20567595958709717,55,100,858
real+synthetic,MAE,1503.7081298828125,55,100,858
real+synthetic,RMSE,1882.6391050862617,55,100,858
real+synthetic,MAPE,37.21053898334503,55,100,858
real,R²,0.4503058195114136,55,150,858
real,MAE,1184.831787109375,55,150,858
