input_window,target_id,predicted_value,real_value
"[[13.0, 26.0], [9.0, 28.0], [10.0, 30.0], [8.0, 32.0]]",0,11.672515,13.0
"[[9.0, 28.0], [10.0, 30.0], [8.0, 32.0], [13.0, 34.0]]",0,14.856721,30.0
"[[10.0, 30.0], [8.0, 32.0], [13.0, 34.0], [30.0, 36.0]]",0,22.007057,29.0
"[[8.0, 32.0], [13.0, 34.0], [30.0, 36.0], [29.0, 38.0]]",0,20.766882,31.0
"[[13.0, 34.0], [30.0, 36.0], [29.0, 38.0], [31.0, 40.0]]",0,21.66043,47.0
"[[30.0, 36.0], [29.0, 38.0], [31.0, 40.0], [47.0, 42.0]]",0,26.98897,38.0
"[[29.0, 38.0], [31.0, 40.0], [47.0, 42.0], [38.0, 44.0]]",0,22.3311,34.0
"[[31.0, 40.0], [47.0, 42.0], [38.0, 44.0], [34.0, 46.0]]",0,21.687546,35.0
"[[47.0, 42.0], [38.0, 44.0], [34.0, 46.0], [35.0, 48.0]]",0,21.267464,56.0
"[[38.0, 44.0], [34.0, 46.0], [35.0, 48.0], [56.0, 50.0]]",0,31.506245,40.0
"[[34.0, 46.0], [35.0, 48.0], [56.0, 50.0], [40.0, 52.0]]",0,23.744923,46.0
"[[35.0, 48.0], [56.0, 50.0], [40.0, 52.0], [46.0, 54.0]]",0,28.0723,35.0
"[[56.0, 50.0], [40.0, 52.0], [46.0, 54.0], [35.0, 56.0]]",0,21.151875,29.0
"[[40.0, 52.0], [46.0, 54.0], [35.0, 56.0], [29.0, 58.0]]",0,21.697834,33.0
"[[46.0, 54.0], [35.0, 56.0], [29.0, 58.0], [33.0, 60.0]]",0,23.765558,28.0
"[[35.0, 56.0], [29.0, 58.0], [33.0, 60.0], [28.0, 62.0]]",0,22.89606,24.0
"[[29.0, 58.0], [33.0, 60.0], [28.0, 62.0], [24.0, 64.0]]",0,22.726818,28.0
"[[33.0, 60.0], [28.0, 62.0], [24.0, 64.0], [28.0, 66.0]]",0,24.8289,33.0
"[[28.0, 62.0], [24.0, 64.0], [28.0, 66.0], [33.0, 68.0]]",0,27.588158,41.0
"[[24.0, 64.0], [28.0, 66.0], [33.0, 68.0], [41.0, 70.0]]",0,31.434202,28.0
"[[28.0, 66.0], [33.0, 68.0], [41.0, 70.0], [28.0, 72.0]]",0,25.2607,32.0
"[[33.0, 68.0], [41.0, 70.0], [28.0, 72.0], [32.0, 74.0]]",0,28.05428,48.0
"[[41.0, 70.0], [28.0, 72.0], [32.0, 74.0], [48.0, 76.0]]",0,34.136497,32.0
"[[28.0, 72.0], [32.0, 74.0], [48.0, 76.0], [32.0, 78.0]]",0,27.74936,23.0
"[[32.0, 74.0], [48.0, 76.0], [32.0, 78.0], [23.0, 80.0]]",0,25.38744,23.0
"[[48.0, 76.0], [32.0, 78.0], [23.0, 80.0], [23.0, 82.0]]",0,24.978458,14.0
"[[32.0, 78.0], [23.0, 80.0], [23.0, 82.0], [14.0, 84.0]]",0,23.277601,6.0
"[[23.0, 80.0], [23.0, 82.0], [14.0, 84.0], [6.0, 86.0]]",0,22.06902,23.0
"[[23.0, 82.0], [14.0, 84.0], [6.0, 86.0], [23.0, 88.0]]",0,30.46162,8.0
"[[14.0, 84.0], [6.0, 86.0], [23.0, 88.0], [8.0, 90.0]]",0,23.99185,4.0
"[[6.0, 86.0], [23.0, 88.0], [8.0, 90.0], [4.0, 92.0]]",0,24.913254,13.0
"[[23.0, 88.0], [8.0, 90.0], [4.0, 92.0], [13.0, 94.0]]",0,27.787533,0.0
"[[8.0, 90.0], [4.0, 92.0], [13.0, 94.0], [0.0, 0.0]]",0,-17.311666,0.0
"[[4.0, 92.0], [13.0, 94.0], [0.0, 0.0], [0.0, 2.0]]",0,-6.855999,0.0
"[[13.0, 94.0], [0.0, 0.0], [0.0, 2.0], [0.0, 4.0]]",0,-7.365612,0.0
"[[0.0, 0.0], [0.0, 2.0], [0.0, 4.0], [0.0, 6.0]]",0,4.4143543,0.0
"[[0.0, 2.0], [0.0, 4.0], [0.0, 6.0], [0.0, 8.0]]",0,4.8821335,0.0
"[[0.0, 4.0], [0.0, 6.0], [0.0, 8.0], [0.0, 10.0]]",0,5.3499126,0.0
"[[0.0, 6.0], [0.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,5.817692,0.0
"[[0.0, 8.0], [0.0, 10.0], [0.0, 12.0], [0.0, 14.0]]",0,6.285472,0.0
"[[0.0, 10.0], [0.0, 12.0], [0.0, 14.0], [0.0, 16.0]]",0,6.753253,0.0
"[[0.0, 12.0], [0.0, 14.0], [0.0, 16.0], [0.0, 18.0]]",0,7.221032,0.0
"[[0.0, 14.0], [0.0, 16.0], [0.0, 18.0], [0.0, 20.0]]",0,7.6888094,0.0
"[[0.0, 16.0], [0.0, 18.0], [0.0, 20.0], [0.0, 22.0]]",0,8.156588,0.0
"[[0.0, 18.0], [0.0, 20.0], [0.0, 22.0], [0.0, 24.0]]",0,8.624366,0.0
"[[0.0, 20.0], [0.0, 22.0], [0.0, 24.0], [0.0, 26.0]]",0,9.092153,0.0
"[[0.0, 22.0], [0.0, 24.0], [0.0, 26.0], [0.0, 28.0]]",0,9.559931,0.0
"[[0.0, 24.0], [0.0, 26.0], [0.0, 28.0], [0.0, 30.0]]",0,10.02771,0.0
"[[0.0, 26.0], [0.0, 28.0], [0.0, 30.0], [0.0, 32.0]]",0,10.495489,0.0
"[[0.0, 28.0], [0.0, 30.0], [0.0, 32.0], [0.0, 34.0]]",0,10.963268,0.0
"[[0.0, 30.0], [0.0, 32.0], [0.0, 34.0], [0.0, 36.0]]",0,11.431046,0.0
"[[0.0, 32.0], [0.0, 34.0], [0.0, 36.0], [0.0, 38.0]]",0,11.898825,0.0
"[[0.0, 34.0], [0.0, 36.0], [0.0, 38.0], [0.0, 40.0]]",0,12.366602,0.0
"[[0.0, 36.0], [0.0, 38.0], [0.0, 40.0], [0.0, 42.0]]",0,12.834382,0.0
"[[0.0, 38.0], [0.0, 40.0], [0.0, 42.0], [0.0, 44.0]]",0,13.302157,0.0
"[[0.0, 40.0], [0.0, 42.0], [0.0, 44.0], [0.0, 46.0]]",0,13.769942,0.0
"[[0.0, 42.0], [0.0, 44.0], [0.0, 46.0], [0.0, 48.0]]",0,14.237715,0.0
"[[0.0, 44.0], [0.0, 46.0], [0.0, 48.0], [0.0, 50.0]]",0,14.705499,0.0
"[[0.0, 46.0], [0.0, 48.0], [0.0, 50.0], [0.0, 52.0]]",0,15.173288,0.0
"[[0.0, 48.0], [0.0, 50.0], [0.0, 52.0], [0.0, 54.0]]",0,15.641058,0.0
"[[0.0, 50.0], [0.0, 52.0], [0.0, 54.0], [0.0, 56.0]]",0,16.108849,0.0
"[[0.0, 52.0], [0.0, 54.0], [0.0, 56.0], [0.0, 58.0]]",0,16.576614,0.0
"[[0.0, 54.0], [0.0, 56.0], [0.0, 58.0], [0.0, 60.0]]",0,17.044405,0.0
"[[0.0, 56.0], [0.0, 58.0], [0.0, 60.0], [0.0, 62.0]]",0,17.51217,0.0
"[[0.0, 58.0], [0.0, 60.0], [0.0, 62.0], [0.0, 64.0]]",0,17.979961,0.0
"[[0.0, 60.0], [0.0, 62.0], [0.0, 64.0], [0.0, 66.0]]",0,18.44773,0.0
"[[0.0, 62.0], [0.0, 64.0], [0.0, 66.0], [0.0, 68.0]]",0,18.915518,0.0
"[[0.0, 64.0], [0.0, 66.0], [0.0, 68.0], [0.0, 70.0]]",0,19.38329,0.0
"[[0.0, 66.0], [0.0, 68.0], [0.0, 70.0], [0.0, 72.0]]",0,19.851074,0.0
"[[0.0, 68.0], [0.0, 70.0], [0.0, 72.0], [0.0, 74.0]]",0,20.318846,0.0
"[[0.0, 70.0], [0.0, 72.0], [0.0, 74.0], [0.0, 76.0]]",0,20.786633,0.0
"[[0.0, 72.0], [0.0, 74.0], [0.0, 76.0], [0.0, 78.0]]",0,21.254408,0.0
"[[0.0, 74.0], [0.0, 76.0], [0.0, 78.0], [0.0, 80.0]]",0,21.722183,0.0
"[[0.0, 76.0], [0.0, 78.0], [0.0, 80.0], [0.0, 82.0]]",0,22.189959,0.0
"[[0.0, 78.0], [0.0, 80.0], [0.0, 82.0], [0.0, 84.0]]",0,22.657753,0.0
"[[0.0, 80.0], [0.0, 82.0], [0.0, 84.0], [0.0, 86.0]]",0,23.125532,0.0
"[[0.0, 82.0], [0.0, 84.0], [0.0, 86.0], [0.0, 88.0]]",0,23.593296,0.0
"[[0.0, 84.0], [0.0, 86.0], [0.0, 88.0], [0.0, 90.0]]",0,24.061077,0.0
"[[0.0, 86.0], [0.0, 88.0], [0.0, 90.0], [0.0, 92.0]]",0,24.528866,0.0
"[[0.0, 88.0], [0.0, 90.0], [0.0, 92.0], [0.0, 94.0]]",0,24.996653,2.0
"[[0.0, 90.0], [0.0, 92.0], [0.0, 94.0], [2.0, 0.0]]",0,-14.4916,1.0
"[[0.0, 92.0], [0.0, 94.0], [2.0, 0.0], [1.0, 2.0]]",0,-6.19656,1.0
"[[0.0, 94.0], [2.0, 0.0], [1.0, 2.0], [1.0, 4.0]]",0,-5.678384,0.0
"[[2.0, 0.0], [1.0, 2.0], [1.0, 4.0], [0.0, 6.0]]",0,4.119398,1.0
"[[1.0, 2.0], [1.0, 4.0], [0.0, 6.0], [1.0, 8.0]]",0,5.203814,1.0
"[[1.0, 4.0], [0.0, 6.0], [1.0, 8.0], [1.0, 10.0]]",0,5.583405,0.0
"[[0.0, 6.0], [1.0, 8.0], [1.0, 10.0], [0.0, 12.0]]",0,5.730299,0.0
"[[1.0, 8.0], [1.0, 10.0], [0.0, 12.0], [0.0, 14.0]]",0,6.1820884,0.0
"[[1.0, 10.0], [0.0, 12.0], [0.0, 14.0], [0.0, 16.0]]",0,6.6494713,3.0
"[[0.0, 12.0], [0.0, 14.0], [0.0, 16.0], [3.0, 18.0]]",0,8.496224,3.0
"[[0.0, 14.0], [0.0, 16.0], [3.0, 18.0], [3.0, 20.0]]",0,8.70063,5.0
"[[0.0, 16.0], [3.0, 18.0], [3.0, 20.0], [5.0, 22.0]]",0,10.01973,5.0
"[[3.0, 18.0], [3.0, 20.0], [5.0, 22.0], [5.0, 24.0]]",0,10.000582,11.0
"[[3.0, 20.0], [5.0, 22.0], [5.0, 24.0], [11.0, 26.0]]",0,13.019548,22.0
"[[5.0, 22.0], [5.0, 24.0], [11.0, 26.0], [22.0, 28.0]]",0,17.428726,35.0
"[[5.0, 24.0], [11.0, 26.0], [22.0, 28.0], [35.0, 30.0]]",0,22.459026,41.0
"[[11.0, 26.0], [22.0, 28.0], [35.0, 30.0], [41.0, 32.0]]",0,23.717598,31.0
"[[22.0, 28.0], [35.0, 30.0], [41.0, 32.0], [31.0, 34.0]]",0,18.271566,34.0
"[[35.0, 30.0], [41.0, 32.0], [31.0, 34.0], [34.0, 36.0]]",0,19.54567,22.0
"[[41.0, 32.0], [31.0, 34.0], [34.0, 36.0], [22.0, 38.0]]",0,14.022636,22.0
"[[31.0, 34.0], [34.0, 36.0], [22.0, 38.0], [22.0, 40.0]]",0,16.582909,25.0
"[[34.0, 36.0], [22.0, 38.0], [22.0, 40.0], [25.0, 42.0]]",0,18.009768,23.0
"[[22.0, 38.0], [22.0, 40.0], [25.0, 42.0], [23.0, 44.0]]",0,18.609423,25.0
"[[22.0, 40.0], [25.0, 42.0], [23.0, 44.0], [25.0, 46.0]]",0,20.10411,29.0
"[[25.0, 42.0], [23.0, 44.0], [25.0, 46.0], [29.0, 48.0]]",0,21.784416,32.0
"[[23.0, 44.0], [25.0, 46.0], [29.0, 48.0], [32.0, 50.0]]",0,23.384594,30.0
"[[25.0, 46.0], [29.0, 48.0], [32.0, 50.0], [30.0, 52.0]]",0,22.532913,32.0
"[[29.0, 48.0], [32.0, 50.0], [30.0, 52.0], [32.0, 54.0]]",0,23.612457,23.0
"[[32.0, 50.0], [30.0, 52.0], [32.0, 54.0], [23.0, 56.0]]",0,19.766945,34.0
"[[30.0, 52.0], [32.0, 54.0], [23.0, 56.0], [34.0, 58.0]]",0,25.908894,27.0
"[[32.0, 54.0], [23.0, 56.0], [34.0, 58.0], [27.0, 60.0]]",0,22.224392,20.0
"[[23.0, 56.0], [34.0, 58.0], [27.0, 60.0], [20.0, 62.0]]",0,21.26965,21.0
"[[34.0, 58.0], [27.0, 60.0], [20.0, 62.0], [21.0, 64.0]]",0,21.632662,23.0
"[[27.0, 60.0], [20.0, 62.0], [21.0, 64.0], [23.0, 66.0]]",0,23.586452,21.0
"[[20.0, 62.0], [21.0, 64.0], [23.0, 66.0], [21.0, 68.0]]",0,23.755402,22.0
"[[21.0, 64.0], [23.0, 66.0], [21.0, 68.0], [22.0, 70.0]]",0,24.720829,33.0
"[[23.0, 66.0], [21.0, 68.0], [22.0, 70.0], [33.0, 72.0]]",0,29.568172,24.0
"[[21.0, 68.0], [22.0, 70.0], [33.0, 72.0], [24.0, 74.0]]",0,25.45263,18.0
"[[22.0, 70.0], [33.0, 72.0], [24.0, 74.0], [18.0, 76.0]]",0,24.060741,17.0
"[[33.0, 72.0], [24.0, 74.0], [18.0, 76.0], [17.0, 78.0]]",0,23.485022,15.0
"[[24.0, 74.0], [18.0, 76.0], [17.0, 78.0], [15.0, 80.0]]",0,24.122108,14.0
"[[18.0, 76.0], [17.0, 78.0], [15.0, 80.0], [14.0, 82.0]]",0,24.962692,8.0
"[[17.0, 78.0], [15.0, 80.0], [14.0, 82.0], [8.0, 84.0]]",0,23.070875,3.0
"[[15.0, 80.0], [14.0, 82.0], [8.0, 84.0], [3.0, 86.0]]",0,22.147243,8.0
"[[14.0, 82.0], [8.0, 84.0], [3.0, 86.0], [8.0, 88.0]]",0,25.280676,2.0
"[[8.0, 84.0], [3.0, 86.0], [8.0, 88.0], [2.0, 90.0]]",0,23.379822,4.0
"[[3.0, 86.0], [8.0, 88.0], [2.0, 90.0], [4.0, 92.0]]",0,25.745378,2.0
"[[8.0, 88.0], [2.0, 90.0], [4.0, 92.0], [2.0, 94.0]]",0,24.66616,0.0
"[[2.0, 90.0], [4.0, 92.0], [2.0, 94.0], [0.0, 0.0]]",0,-15.723282,1.0
"[[4.0, 92.0], [2.0, 94.0], [0.0, 0.0], [1.0, 2.0]]",0,-6.4353094,1.0
"[[2.0, 94.0], [0.0, 0.0], [1.0, 2.0], [1.0, 4.0]]",0,-5.8867426,0.0
"[[0.0, 0.0], [1.0, 2.0], [1.0, 4.0], [0.0, 6.0]]",0,4.3269615,0.0
"[[1.0, 2.0], [1.0, 4.0], [0.0, 6.0], [0.0, 8.0]]",0,4.7787495,0.0
"[[1.0, 4.0], [0.0, 6.0], [0.0, 8.0], [0.0, 10.0]]",0,5.2461314,0.0
"[[0.0, 6.0], [0.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,5.817692,0.0
"[[0.0, 8.0], [0.0, 10.0], [0.0, 12.0], [0.0, 14.0]]",0,6.285472,2.0
"[[0.0, 10.0], [0.0, 12.0], [0.0, 14.0], [2.0, 16.0]]",0,7.6033807,1.0
"[[0.0, 12.0], [0.0, 14.0], [2.0, 16.0], [1.0, 18.0]]",0,7.4705153,4.0
"[[0.0, 14.0], [2.0, 16.0], [1.0, 18.0], [4.0, 20.0]]",0,9.302071,2.0
"[[2.0, 16.0], [1.0, 18.0], [4.0, 20.0], [2.0, 22.0]]",0,8.448389,9.0
"[[1.0, 18.0], [4.0, 20.0], [2.0, 22.0], [9.0, 24.0]]",0,12.172171,13.0
"[[4.0, 20.0], [2.0, 22.0], [9.0, 24.0], [13.0, 26.0]]",0,13.41354,29.0
"[[2.0, 22.0], [9.0, 24.0], [13.0, 26.0], [29.0, 28.0]]",0,20.541527,38.0
"[[9.0, 24.0], [13.0, 26.0], [29.0, 28.0], [38.0, 30.0]]",0,22.705353,49.0
"[[13.0, 26.0], [29.0, 28.0], [38.0, 30.0], [49.0, 32.0]]",0,26.649956,65.0
"[[29.0, 28.0], [38.0, 30.0], [49.0, 32.0], [65.0, 34.0]]",0,31.296137,52.0
"[[38.0, 30.0], [49.0, 32.0], [65.0, 34.0], [52.0, 36.0]]",0,23.903786,31.0
"[[49.0, 32.0], [65.0, 34.0], [52.0, 36.0], [31.0, 38.0]]",0,15.451263,21.0
"[[65.0, 34.0], [52.0, 36.0], [31.0, 38.0], [21.0, 40.0]]",0,11.846325,22.0
"[[52.0, 36.0], [31.0, 38.0], [21.0, 40.0], [22.0, 42.0]]",0,14.957878,35.0
"[[31.0, 38.0], [21.0, 40.0], [22.0, 42.0], [35.0, 44.0]]",0,23.03913,36.0
"[[21.0, 40.0], [22.0, 42.0], [35.0, 44.0], [36.0, 46.0]]",0,23.828918,26.0
"[[22.0, 42.0], [35.0, 44.0], [36.0, 46.0], [26.0, 48.0]]",0,19.85965,32.0
"[[35.0, 44.0], [36.0, 46.0], [26.0, 48.0], [32.0, 50.0]]",0,22.40696,27.0
"[[36.0, 46.0], [26.0, 48.0], [32.0, 50.0], [27.0, 52.0]]",0,20.114925,27.0
"[[26.0, 48.0], [32.0, 50.0], [27.0, 52.0], [27.0, 54.0]]",0,22.061848,26.0
"[[32.0, 50.0], [27.0, 52.0], [27.0, 54.0], [26.0, 56.0]]",0,21.479902,27.0
"[[27.0, 52.0], [27.0, 54.0], [26.0, 56.0], [27.0, 58.0]]",0,22.979425,26.0
"[[27.0, 54.0], [26.0, 56.0], [27.0, 58.0], [26.0, 60.0]]",0,22.93397,25.0
"[[26.0, 56.0], [27.0, 58.0], [26.0, 60.0], [25.0, 62.0]]",0,23.168636,18.0
"[[27.0, 58.0], [26.0, 60.0], [25.0, 62.0], [18.0, 64.0]]",0,20.644585,24.0
"[[26.0, 60.0], [25.0, 62.0], [18.0, 64.0], [24.0, 66.0]]",0,24.380655,19.0
"[[25.0, 62.0], [18.0, 64.0], [24.0, 66.0], [19.0, 68.0]]",0,22.297384,34.0
"[[18.0, 64.0], [24.0, 66.0], [19.0, 68.0], [34.0, 70.0]]",0,30.308926,29.0
"[[24.0, 66.0], [19.0, 68.0], [34.0, 70.0], [29.0, 72.0]]",0,26.709852,27.0
"[[19.0, 68.0], [34.0, 70.0], [29.0, 72.0], [27.0, 74.0]]",0,27.29132,13.0
"[[34.0, 70.0], [29.0, 72.0], [27.0, 74.0], [13.0, 76.0]]",0,20.425083,13.0
"[[29.0, 72.0], [27.0, 74.0], [13.0, 76.0], [13.0, 78.0]]",0,22.640041,11.0
"[[27.0, 74.0], [13.0, 76.0], [13.0, 78.0], [11.0, 80.0]]",0,22.459682,15.0
"[[13.0, 76.0], [13.0, 78.0], [11.0, 80.0], [15.0, 82.0]]",0,26.256237,10.0
"[[13.0, 78.0], [11.0, 80.0], [15.0, 82.0], [10.0, 84.0]]",0,24.246748,7.0
"[[11.0, 80.0], [15.0, 82.0], [10.0, 84.0], [7.0, 86.0]]",0,24.087444,11.0
"[[15.0, 82.0], [10.0, 84.0], [7.0, 86.0], [11.0, 88.0]]",0,26.101719,9.0
"[[10.0, 84.0], [7.0, 86.0], [11.0, 88.0], [9.0, 90.0]]",0,25.885927,7.0
"[[7.0, 86.0], [11.0, 88.0], [9.0, 90.0], [7.0, 92.0]]",0,25.992104,2.0
"[[11.0, 88.0], [9.0, 90.0], [7.0, 92.0], [2.0, 94.0]]",0,24.094229,0.0
"[[9.0, 90.0], [7.0, 92.0], [2.0, 94.0], [0.0, 0.0]]",0,-16.448559,1.0
"[[7.0, 92.0], [2.0, 94.0], [0.0, 0.0], [1.0, 2.0]]",0,-6.746654,0.0
"[[2.0, 94.0], [0.0, 0.0], [1.0, 2.0], [0.0, 4.0]]",0,-6.311806,1.0
"[[0.0, 0.0], [1.0, 2.0], [0.0, 4.0], [1.0, 6.0]]",0,4.839816,2.0
"[[1.0, 2.0], [0.0, 4.0], [1.0, 6.0], [2.0, 8.0]]",0,5.5406895,1.0
"[[0.0, 4.0], [1.0, 6.0], [2.0, 8.0], [1.0, 10.0]]",0,5.5997934,1.0
"[[1.0, 6.0], [2.0, 8.0], [1.0, 10.0], [1.0, 12.0]]",0,6.0519795,0.0
"[[2.0, 8.0], [1.0, 10.0], [1.0, 12.0], [0.0, 14.0]]",0,5.990516,1.0
"[[1.0, 10.0], [1.0, 12.0], [0.0, 14.0], [1.0, 16.0]]",0,7.074933,3.0
"[[1.0, 12.0], [0.0, 14.0], [1.0, 16.0], [3.0, 18.0]]",0,8.304653,1.0
"[[0.0, 14.0], [1.0, 16.0], [3.0, 18.0], [1.0, 20.0]]",0,7.8508997,5.0
"[[1.0, 16.0], [3.0, 18.0], [1.0, 20.0], [5.0, 22.0]]",0,10.09153,4.0
"[[3.0, 18.0], [1.0, 20.0], [5.0, 22.0], [4.0, 24.0]]",0,9.574723,16.0
"[[1.0, 20.0], [5.0, 22.0], [4.0, 24.0], [16.0, 26.0]]",0,15.440221,29.0
"[[5.0, 22.0], [4.0, 24.0], [16.0, 26.0], [29.0, 28.0]]",0,19.964823,45.0
"[[4.0, 24.0], [16.0, 26.0], [29.0, 28.0], [45.0, 30.0]]",0,26.200901,44.0
"[[16.0, 26.0], [29.0, 28.0], [45.0, 30.0], [44.0, 32.0]]",0,23.598763,59.0
"[[29.0, 28.0], [45.0, 30.0], [44.0, 32.0], [59.0, 34.0]]",0,29.187498,30.0
"[[45.0, 30.0], [44.0, 32.0], [59.0, 34.0], [30.0, 36.0]]",0,14.350657,34.0
"[[44.0, 32.0], [59.0, 34.0], [30.0, 36.0], [34.0, 38.0]]",0,19.174366,31.0
"[[59.0, 34.0], [30.0, 36.0], [34.0, 38.0], [31.0, 40.0]]",0,16.44754,38.0
"[[30.0, 36.0], [34.0, 38.0], [31.0, 40.0], [38.0, 42.0]]",0,23.165386,27.0
"[[34.0, 38.0], [31.0, 40.0], [38.0, 42.0], [27.0, 44.0]]",0,17.926601,30.0
"[[31.0, 40.0], [38.0, 42.0], [27.0, 44.0], [30.0, 46.0]]",0,20.94941,18.0
"[[38.0, 42.0], [27.0, 44.0], [30.0, 46.0], [18.0, 48.0]]",0,15.322186,41.0
"[[27.0, 44.0], [30.0, 46.0], [18.0, 48.0], [41.0, 50.0]]",0,27.76272,31.0
"[[30.0, 46.0], [18.0, 48.0], [41.0, 50.0], [31.0, 52.0]]",0,21.644571,29.0
"[[18.0, 48.0], [41.0, 50.0], [31.0, 52.0], [29.0, 54.0]]",0,23.394646,39.0
"[[41.0, 50.0], [31.0, 52.0], [29.0, 54.0], [39.0, 56.0]]",0,25.897709,33.0
"[[31.0, 52.0], [29.0, 54.0], [39.0, 56.0], [33.0, 58.0]]",0,23.974201,27.0
"[[29.0, 54.0], [39.0, 56.0], [33.0, 58.0], [27.0, 60.0]]",0,22.62989,34.0
"[[39.0, 56.0], [33.0, 58.0], [27.0, 60.0], [34.0, 62.0]]",0,25.559654,30.0
"[[33.0, 58.0], [27.0, 60.0], [34.0, 62.0], [30.0, 64.0]]",0,24.332954,35.0
"[[27.0, 60.0], [34.0, 62.0], [30.0, 64.0], [35.0, 66.0]]",0,27.902672,46.0
"[[34.0, 62.0], [30.0, 64.0], [35.0, 66.0], [46.0, 68.0]]",0,31.879154,39.0
"[[30.0, 64.0], [35.0, 66.0], [46.0, 68.0], [39.0, 70.0]]",0,28.822893,61.0
"[[35.0, 66.0], [46.0, 68.0], [39.0, 70.0], [61.0, 72.0]]",0,38.742085,48.0
"[[46.0, 68.0], [39.0, 70.0], [61.0, 72.0], [48.0, 74.0]]",0,30.60825,39.0
"[[39.0, 70.0], [61.0, 72.0], [48.0, 74.0], [39.0, 76.0]]",0,29.126966,24.0
"[[61.0, 72.0], [48.0, 74.0], [39.0, 76.0], [24.0, 78.0]]",0,21.720526,12.0
"[[48.0, 74.0], [39.0, 76.0], [24.0, 78.0], [12.0, 80.0]]",0,19.749973,12.0
"[[39.0, 76.0], [24.0, 78.0], [12.0, 80.0], [12.0, 82.0]]",0,22.199303,11.0
"[[24.0, 78.0], [12.0, 80.0], [12.0, 82.0], [11.0, 84.0]]",0,23.793985,12.0
"[[12.0, 80.0], [12.0, 82.0], [11.0, 84.0], [12.0, 86.0]]",0,26.019997,5.0
"[[12.0, 82.0], [11.0, 84.0], [12.0, 86.0], [5.0, 88.0]]",0,23.424126,10.0
"[[11.0, 84.0], [12.0, 86.0], [5.0, 88.0], [10.0, 90.0]]",0,26.735939,4.0
"[[12.0, 86.0], [5.0, 88.0], [10.0, 90.0], [4.0, 92.0]]",0,24.107826,1.0
"[[5.0, 88.0], [10.0, 90.0], [4.0, 92.0], [1.0, 94.0]]",0,24.555624,1.0
"[[10.0, 90.0], [4.0, 92.0], [1.0, 94.0], [1.0, 0.0]]",0,-16.04068,1.0
"[[4.0, 92.0], [1.0, 94.0], [1.0, 0.0], [1.0, 2.0]]",0,-6.523498,0.0
"[[1.0, 94.0], [1.0, 0.0], [1.0, 2.0], [0.0, 4.0]]",0,-6.207627,0.0
"[[1.0, 0.0], [1.0, 2.0], [0.0, 4.0], [0.0, 6.0]]",0,4.3109703,2.0
"[[1.0, 2.0], [0.0, 4.0], [0.0, 6.0], [2.0, 8.0]]",0,5.62848,0.0
"[[0.0, 4.0], [0.0, 6.0], [2.0, 8.0], [0.0, 10.0]]",0,5.1743317,0.0
"[[0.0, 6.0], [2.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,5.818487,3.0
"[[2.0, 8.0], [0.0, 10.0], [0.0, 12.0], [3.0, 14.0]]",0,7.3531013,0.0
"[[0.0, 10.0], [0.0, 12.0], [3.0, 14.0], [0.0, 16.0]]",0,6.489881,7.0
"[[0.0, 12.0], [3.0, 14.0], [0.0, 16.0], [7.0, 18.0]]",0,10.197674,1.0
"[[3.0, 14.0], [0.0, 16.0], [7.0, 18.0], [1.0, 20.0]]",0,7.187995,4.0
"[[0.0, 16.0], [7.0, 18.0], [1.0, 20.0], [4.0, 22.0]]",0,9.771837,10.0
"[[7.0, 18.0], [1.0, 20.0], [4.0, 22.0], [10.0, 24.0]]",0,11.797771,20.0
"[[1.0, 20.0], [4.0, 22.0], [10.0, 24.0], [20.0, 26.0]]",0,16.613338,39.0
"[[4.0, 22.0], [10.0, 24.0], [20.0, 26.0], [39.0, 28.0]]",0,23.970469,44.0
"[[10.0, 24.0], [20.0, 26.0], [39.0, 28.0], [44.0, 30.0]]",0,24.276836,54.0
"[[20.0, 26.0], [39.0, 28.0], [44.0, 30.0], [54.0, 32.0]]",0,27.526043,42.0
"[[39.0, 28.0], [44.0, 30.0], [54.0, 32.0], [42.0, 34.0]]",0,20.04529,32.0
"[[44.0, 30.0], [54.0, 32.0], [42.0, 34.0], [32.0, 36.0]]",0,16.800978,29.0
"[[54.0, 32.0], [42.0, 34.0], [32.0, 36.0], [29.0, 38.0]]",0,15.828884,29.0
"[[42.0, 34.0], [32.0, 36.0], [29.0, 38.0], [29.0, 40.0]]",0,17.801437,34.0
"[[32.0, 36.0], [29.0, 38.0], [29.0, 40.0], [34.0, 42.0]]",0,21.43116,33.0
"[[29.0, 38.0], [29.0, 40.0], [34.0, 42.0], [33.0, 44.0]]",0,21.34626,29.0
"[[29.0, 40.0], [34.0, 42.0], [33.0, 44.0], [29.0, 46.0]]",0,20.203568,19.0
"[[34.0, 42.0], [33.0, 44.0], [29.0, 46.0], [19.0, 48.0]]",0,16.25256,46.0
"[[33.0, 44.0], [29.0, 46.0], [19.0, 48.0], [46.0, 50.0]]",0,29.177166,31.0
"[[29.0, 46.0], [19.0, 48.0], [46.0, 50.0], [31.0, 52.0]]",0,21.3098,32.0
"[[19.0, 48.0], [46.0, 50.0], [31.0, 52.0], [32.0, 54.0]]",0,24.568048,31.0
"[[46.0, 50.0], [31.0, 52.0], [32.0, 54.0], [31.0, 56.0]]",0,21.714918,39.0
