input_window,target_id,predicted_value,real_value
"[[4.0, 24.0], [13.0, 26.0], [9.0, 28.0], [10.0, 30.0]]",0,10.602171,8.0
"[[13.0, 26.0], [9.0, 28.0], [10.0, 30.0], [8.0, 32.0]]",0,9.576346,13.0
"[[9.0, 28.0], [10.0, 30.0], [8.0, 32.0], [13.0, 34.0]]",0,11.475227,30.0
"[[10.0, 30.0], [8.0, 32.0], [13.0, 34.0], [30.0, 36.0]]",0,15.998387,29.0
"[[8.0, 32.0], [13.0, 34.0], [30.0, 36.0], [29.0, 38.0]]",0,16.82977,31.0
"[[13.0, 34.0], [30.0, 36.0], [29.0, 38.0], [31.0, 40.0]]",0,17.096008,47.0
"[[30.0, 36.0], [29.0, 38.0], [31.0, 40.0], [47.0, 42.0]]",0,19.648819,38.0
"[[29.0, 38.0], [31.0, 40.0], [47.0, 42.0], [38.0, 44.0]]",0,18.40934,34.0
"[[31.0, 40.0], [47.0, 42.0], [38.0, 44.0], [34.0, 46.0]]",0,17.275953,35.0
"[[47.0, 42.0], [38.0, 44.0], [34.0, 46.0], [35.0, 48.0]]",0,16.112366,56.0
"[[38.0, 44.0], [34.0, 46.0], [35.0, 48.0], [56.0, 50.0]]",0,22.502823,40.0
"[[34.0, 46.0], [35.0, 48.0], [56.0, 50.0], [40.0, 52.0]]",0,20.029354,46.0
"[[35.0, 48.0], [56.0, 50.0], [40.0, 52.0], [46.0, 54.0]]",0,21.198557,35.0
"[[56.0, 50.0], [40.0, 52.0], [46.0, 54.0], [35.0, 56.0]]",0,16.935535,29.0
"[[40.0, 52.0], [46.0, 54.0], [35.0, 56.0], [29.0, 58.0]]",0,17.101864,33.0
"[[46.0, 54.0], [35.0, 56.0], [29.0, 58.0], [33.0, 60.0]]",0,17.62578,28.0
"[[35.0, 56.0], [29.0, 58.0], [33.0, 60.0], [28.0, 62.0]]",0,18.009129,24.0
"[[29.0, 58.0], [33.0, 60.0], [28.0, 62.0], [24.0, 64.0]]",0,17.831068,28.0
"[[33.0, 60.0], [28.0, 62.0], [24.0, 64.0], [28.0, 66.0]]",0,18.61509,33.0
"[[28.0, 62.0], [24.0, 64.0], [28.0, 66.0], [33.0, 68.0]]",0,20.810041,41.0
"[[24.0, 64.0], [28.0, 66.0], [33.0, 68.0], [41.0, 70.0]]",0,23.653172,28.0
"[[28.0, 66.0], [33.0, 68.0], [41.0, 70.0], [28.0, 72.0]]",0,20.678555,32.0
"[[33.0, 68.0], [41.0, 70.0], [28.0, 72.0], [32.0, 74.0]]",0,21.063293,48.0
"[[41.0, 70.0], [28.0, 72.0], [32.0, 74.0], [48.0, 76.0]]",0,24.610647,32.0
"[[28.0, 72.0], [32.0, 74.0], [48.0, 76.0], [32.0, 78.0]]",0,22.895021,23.0
"[[32.0, 74.0], [48.0, 76.0], [32.0, 78.0], [23.0, 80.0]]",0,20.124762,23.0
"[[48.0, 76.0], [32.0, 78.0], [23.0, 80.0], [23.0, 82.0]]",0,18.569433,14.0
"[[32.0, 78.0], [23.0, 80.0], [23.0, 82.0], [14.0, 84.0]]",0,18.370274,6.0
"[[23.0, 80.0], [23.0, 82.0], [14.0, 84.0], [6.0, 86.0]]",0,17.406776,23.0
"[[23.0, 82.0], [14.0, 84.0], [6.0, 86.0], [23.0, 88.0]]",0,21.631605,8.0
"[[14.0, 84.0], [6.0, 86.0], [23.0, 88.0], [8.0, 90.0]]",0,19.795385,4.0
"[[6.0, 86.0], [23.0, 88.0], [8.0, 90.0], [4.0, 92.0]]",0,19.49271,13.0
"[[23.0, 88.0], [8.0, 90.0], [4.0, 92.0], [13.0, 94.0]]",0,20.174656,0.0
"[[8.0, 90.0], [4.0, 92.0], [13.0, 94.0], [0.0, 0.0]]",0,-4.1096153,0.0
"[[4.0, 92.0], [13.0, 94.0], [0.0, 0.0], [0.0, 2.0]]",0,-6.7928667,0.0
"[[13.0, 94.0], [0.0, 0.0], [0.0, 2.0], [0.0, 4.0]]",0,-7.2467046,0.0
"[[0.0, 0.0], [0.0, 2.0], [0.0, 4.0], [0.0, 6.0]]",0,4.2158117,0.0
"[[0.0, 2.0], [0.0, 4.0], [0.0, 6.0], [0.0, 8.0]]",0,4.5575166,0.0
"[[0.0, 4.0], [0.0, 6.0], [0.0, 8.0], [0.0, 10.0]]",0,4.8992214,0.0
"[[0.0, 6.0], [0.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,5.2409267,0.0
"[[0.0, 8.0], [0.0, 10.0], [0.0, 12.0], [0.0, 14.0]]",0,5.582631,0.0
"[[0.0, 10.0], [0.0, 12.0], [0.0, 14.0], [0.0, 16.0]]",0,5.924336,0.0
"[[0.0, 12.0], [0.0, 14.0], [0.0, 16.0], [0.0, 18.0]]",0,6.2660413,0.0
"[[0.0, 14.0], [0.0, 16.0], [0.0, 18.0], [0.0, 20.0]]",0,6.6077466,0.0
"[[0.0, 16.0], [0.0, 18.0], [0.0, 20.0], [0.0, 22.0]]",0,6.9494514,0.0
"[[0.0, 18.0], [0.0, 20.0], [0.0, 22.0], [0.0, 24.0]]",0,7.2911572,0.0
"[[0.0, 20.0], [0.0, 22.0], [0.0, 24.0], [0.0, 26.0]]",0,7.6328607,0.0
"[[0.0, 22.0], [0.0, 24.0], [0.0, 26.0], [0.0, 28.0]]",0,7.974566,0.0
"[[0.0, 24.0], [0.0, 26.0], [0.0, 28.0], [0.0, 30.0]]",0,8.316271,0.0
"[[0.0, 26.0], [0.0, 28.0], [0.0, 30.0], [0.0, 32.0]]",0,8.657975,0.0
"[[0.0, 28.0], [0.0, 30.0], [0.0, 32.0], [0.0, 34.0]]",0,8.9996805,0.0
"[[0.0, 30.0], [0.0, 32.0], [0.0, 34.0], [0.0, 36.0]]",0,9.341386,0.0
"[[0.0, 32.0], [0.0, 34.0], [0.0, 36.0], [0.0, 38.0]]",0,9.683092,0.0
"[[0.0, 34.0], [0.0, 36.0], [0.0, 38.0], [0.0, 40.0]]",0,10.0247965,0.0
"[[0.0, 36.0], [0.0, 38.0], [0.0, 40.0], [0.0, 42.0]]",0,10.366501,0.0
"[[0.0, 38.0], [0.0, 40.0], [0.0, 42.0], [0.0, 44.0]]",0,10.708207,0.0
"[[0.0, 40.0], [0.0, 42.0], [0.0, 44.0], [0.0, 46.0]]",0,11.049912,0.0
"[[0.0, 42.0], [0.0, 44.0], [0.0, 46.0], [0.0, 48.0]]",0,11.391618,0.0
"[[0.0, 44.0], [0.0, 46.0], [0.0, 48.0], [0.0, 50.0]]",0,11.733322,0.0
"[[0.0, 46.0], [0.0, 48.0], [0.0, 50.0], [0.0, 52.0]]",0,12.075025,0.0
"[[0.0, 48.0], [0.0, 50.0], [0.0, 52.0], [0.0, 54.0]]",0,12.416733,0.0
"[[0.0, 50.0], [0.0, 52.0], [0.0, 54.0], [0.0, 56.0]]",0,12.758435,0.0
"[[0.0, 52.0], [0.0, 54.0], [0.0, 56.0], [0.0, 58.0]]",0,13.100142,0.0
"[[0.0, 54.0], [0.0, 56.0], [0.0, 58.0], [0.0, 60.0]]",0,13.441846,0.0
"[[0.0, 56.0], [0.0, 58.0], [0.0, 60.0], [0.0, 62.0]]",0,13.783551,0.0
"[[0.0, 58.0], [0.0, 60.0], [0.0, 62.0], [0.0, 64.0]]",0,14.125255,0.0
"[[0.0, 60.0], [0.0, 62.0], [0.0, 64.0], [0.0, 66.0]]",0,14.466963,0.0
"[[0.0, 62.0], [0.0, 64.0], [0.0, 66.0], [0.0, 68.0]]",0,14.808666,0.0
"[[0.0, 64.0], [0.0, 66.0], [0.0, 68.0], [0.0, 70.0]]",0,15.1503725,0.0
"[[0.0, 66.0], [0.0, 68.0], [0.0, 70.0], [0.0, 72.0]]",0,15.492076,0.0
"[[0.0, 68.0], [0.0, 70.0], [0.0, 72.0], [0.0, 74.0]]",0,15.833783,0.0
"[[0.0, 70.0], [0.0, 72.0], [0.0, 74.0], [0.0, 76.0]]",0,16.175484,0.0
"[[0.0, 72.0], [0.0, 74.0], [0.0, 76.0], [0.0, 78.0]]",0,16.51719,0.0
"[[0.0, 74.0], [0.0, 76.0], [0.0, 78.0], [0.0, 80.0]]",0,16.858898,0.0
"[[0.0, 76.0], [0.0, 78.0], [0.0, 80.0], [0.0, 82.0]]",0,17.200602,0.0
"[[0.0, 78.0], [0.0, 80.0], [0.0, 82.0], [0.0, 84.0]]",0,17.542305,0.0
"[[0.0, 80.0], [0.0, 82.0], [0.0, 84.0], [0.0, 86.0]]",0,17.88401,0.0
"[[0.0, 82.0], [0.0, 84.0], [0.0, 86.0], [0.0, 88.0]]",0,18.225718,0.0
"[[0.0, 84.0], [0.0, 86.0], [0.0, 88.0], [0.0, 90.0]]",0,18.567423,0.0
"[[0.0, 86.0], [0.0, 88.0], [0.0, 90.0], [0.0, 92.0]]",0,18.909124,0.0
"[[0.0, 88.0], [0.0, 90.0], [0.0, 92.0], [0.0, 94.0]]",0,19.25083,2.0
"[[0.0, 90.0], [0.0, 92.0], [0.0, 94.0], [2.0, 0.0]]",0,-3.211944,1.0
"[[0.0, 92.0], [0.0, 94.0], [2.0, 0.0], [1.0, 2.0]]",0,-6.064724,1.0
"[[0.0, 94.0], [2.0, 0.0], [1.0, 2.0], [1.0, 4.0]]",0,-5.6486163,0.0
"[[2.0, 0.0], [1.0, 2.0], [1.0, 4.0], [0.0, 6.0]]",0,4.042038,1.0
"[[1.0, 2.0], [1.0, 4.0], [0.0, 6.0], [1.0, 8.0]]",0,4.696966,1.0
"[[1.0, 4.0], [0.0, 6.0], [1.0, 8.0], [1.0, 10.0]]",0,5.0711994,0.0
"[[0.0, 6.0], [1.0, 8.0], [1.0, 10.0], [0.0, 12.0]]",0,5.271204,0.0
"[[1.0, 8.0], [1.0, 10.0], [0.0, 12.0], [0.0, 14.0]]",0,5.47948,0.0
"[[1.0, 10.0], [0.0, 12.0], [0.0, 14.0], [0.0, 16.0]]",0,5.8223104,3.0
"[[0.0, 12.0], [0.0, 14.0], [0.0, 16.0], [3.0, 18.0]]",0,6.993844,3.0
"[[0.0, 14.0], [0.0, 16.0], [3.0, 18.0], [3.0, 20.0]]",0,7.429758,5.0
"[[0.0, 16.0], [3.0, 18.0], [3.0, 20.0], [5.0, 22.0]]",0,8.253288,5.0
"[[3.0, 18.0], [3.0, 20.0], [5.0, 22.0], [5.0, 24.0]]",0,8.351723,11.0
"[[3.0, 20.0], [5.0, 22.0], [5.0, 24.0], [11.0, 26.0]]",0,10.14678,22.0
"[[5.0, 22.0], [5.0, 24.0], [11.0, 26.0], [22.0, 28.0]]",0,13.14146,35.0
"[[5.0, 24.0], [11.0, 26.0], [22.0, 28.0], [35.0, 30.0]]",0,16.975657,41.0
"[[11.0, 26.0], [22.0, 28.0], [35.0, 30.0], [41.0, 32.0]]",0,18.55667,31.0
"[[22.0, 28.0], [35.0, 30.0], [41.0, 32.0], [31.0, 34.0]]",0,15.523867,34.0
"[[35.0, 30.0], [41.0, 32.0], [31.0, 34.0], [34.0, 36.0]]",0,14.946255,22.0
"[[41.0, 32.0], [31.0, 34.0], [34.0, 36.0], [22.0, 38.0]]",0,11.870063,22.0
"[[31.0, 34.0], [34.0, 36.0], [22.0, 38.0], [22.0, 40.0]]",0,12.851812,25.0
"[[34.0, 36.0], [22.0, 38.0], [22.0, 40.0], [25.0, 42.0]]",0,13.628748,23.0
"[[22.0, 38.0], [22.0, 40.0], [25.0, 42.0], [23.0, 44.0]]",0,14.803771,25.0
"[[22.0, 40.0], [25.0, 42.0], [23.0, 44.0], [25.0, 46.0]]",0,15.564496,29.0
"[[25.0, 42.0], [23.0, 44.0], [25.0, 46.0], [29.0, 48.0]]",0,16.635584,32.0
"[[23.0, 44.0], [25.0, 46.0], [29.0, 48.0], [32.0, 50.0]]",0,18.032503,30.0
"[[25.0, 46.0], [29.0, 48.0], [32.0, 50.0], [30.0, 52.0]]",0,17.774658,32.0
"[[29.0, 48.0], [32.0, 50.0], [30.0, 52.0], [32.0, 54.0]]",0,18.127281,23.0
"[[32.0, 50.0], [30.0, 52.0], [32.0, 54.0], [23.0, 56.0]]",0,16.04456,34.0
"[[30.0, 52.0], [32.0, 54.0], [23.0, 56.0], [34.0, 58.0]]",0,18.974045,27.0
"[[32.0, 54.0], [23.0, 56.0], [34.0, 58.0], [27.0, 60.0]]",0,17.769056,20.0
"[[23.0, 56.0], [34.0, 58.0], [27.0, 60.0], [20.0, 62.0]]",0,17.098587,21.0
"[[34.0, 58.0], [27.0, 60.0], [20.0, 62.0], [21.0, 64.0]]",0,16.348665,23.0
"[[27.0, 60.0], [20.0, 62.0], [21.0, 64.0], [23.0, 66.0]]",0,17.929037,21.0
"[[20.0, 62.0], [21.0, 64.0], [23.0, 66.0], [21.0, 68.0]]",0,18.5614,22.0
"[[21.0, 64.0], [23.0, 66.0], [21.0, 68.0], [22.0, 70.0]]",0,18.978624,33.0
"[[23.0, 66.0], [21.0, 68.0], [22.0, 70.0], [33.0, 72.0]]",0,21.818539,24.0
"[[21.0, 68.0], [22.0, 70.0], [33.0, 72.0], [24.0, 74.0]]",0,20.525198,18.0
"[[22.0, 70.0], [33.0, 72.0], [24.0, 74.0], [18.0, 76.0]]",0,19.01426,17.0
"[[33.0, 72.0], [24.0, 74.0], [18.0, 76.0], [17.0, 78.0]]",0,17.812794,15.0
"[[24.0, 74.0], [18.0, 76.0], [17.0, 78.0], [15.0, 80.0]]",0,18.562881,14.0
"[[18.0, 76.0], [17.0, 78.0], [15.0, 80.0], [14.0, 82.0]]",0,19.21246,8.0
"[[17.0, 78.0], [15.0, 80.0], [14.0, 82.0], [8.0, 84.0]]",0,18.171432,3.0
"[[15.0, 80.0], [14.0, 82.0], [8.0, 84.0], [3.0, 86.0]]",0,17.316893,8.0
"[[14.0, 82.0], [8.0, 84.0], [3.0, 86.0], [8.0, 88.0]]",0,18.823368,2.0
"[[8.0, 84.0], [3.0, 86.0], [8.0, 88.0], [2.0, 90.0]]",0,18.484266,4.0
"[[3.0, 86.0], [8.0, 88.0], [2.0, 90.0], [4.0, 92.0]]",0,19.627253,2.0
"[[8.0, 88.0], [2.0, 90.0], [4.0, 92.0], [2.0, 94.0]]",0,19.043186,0.0
"[[2.0, 90.0], [4.0, 92.0], [2.0, 94.0], [0.0, 0.0]]",0,-3.8428936,1.0
"[[4.0, 92.0], [2.0, 94.0], [0.0, 0.0], [1.0, 2.0]]",0,-6.537884,1.0
"[[2.0, 94.0], [0.0, 0.0], [1.0, 2.0], [1.0, 4.0]]",0,-5.8504167,0.0
"[[0.0, 0.0], [1.0, 2.0], [1.0, 4.0], [0.0, 6.0]]",0,4.246089,0.0
"[[1.0, 2.0], [1.0, 4.0], [0.0, 6.0], [0.0, 8.0]]",0,4.4543653,0.0
"[[1.0, 4.0], [0.0, 6.0], [0.0, 8.0], [0.0, 10.0]]",0,4.7971954,0.0
"[[0.0, 6.0], [0.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,5.2409267,0.0
"[[0.0, 8.0], [0.0, 10.0], [0.0, 12.0], [0.0, 14.0]]",0,5.582631,2.0
"[[0.0, 10.0], [0.0, 12.0], [0.0, 14.0], [2.0, 16.0]]",0,6.409538,1.0
"[[0.0, 12.0], [0.0, 14.0], [2.0, 16.0], [1.0, 18.0]]",0,6.5714483,4.0
"[[0.0, 14.0], [2.0, 16.0], [1.0, 18.0], [4.0, 20.0]]",0,7.6073017,2.0
"[[2.0, 16.0], [1.0, 18.0], [4.0, 20.0], [2.0, 22.0]]",0,7.355088,9.0
"[[1.0, 18.0], [4.0, 20.0], [2.0, 22.0], [9.0, 24.0]]",0,9.430843,13.0
"[[4.0, 20.0], [2.0, 22.0], [9.0, 24.0], [13.0, 26.0]]",0,10.658944,29.0
"[[2.0, 22.0], [9.0, 24.0], [13.0, 26.0], [29.0, 28.0]]",0,15.204048,38.0
"[[9.0, 24.0], [13.0, 26.0], [29.0, 28.0], [38.0, 30.0]]",0,17.512926,49.0
"[[13.0, 26.0], [29.0, 28.0], [38.0, 30.0], [49.0, 32.0]]",0,20.379755,65.0
"[[29.0, 28.0], [38.0, 30.0], [49.0, 32.0], [65.0, 34.0]]",0,23.305964,52.0
"[[38.0, 30.0], [49.0, 32.0], [65.0, 34.0], [52.0, 36.0]]",0,20.06569,31.0
"[[49.0, 32.0], [65.0, 34.0], [52.0, 36.0], [31.0, 38.0]]",0,13.764248,21.0
"[[65.0, 34.0], [52.0, 36.0], [31.0, 38.0], [21.0, 40.0]]",0,9.4027,22.0
"[[52.0, 36.0], [31.0, 38.0], [21.0, 40.0], [22.0, 42.0]]",0,11.022949,35.0
"[[31.0, 38.0], [21.0, 40.0], [22.0, 42.0], [35.0, 44.0]]",0,16.703667,36.0
"[[21.0, 40.0], [22.0, 42.0], [35.0, 44.0], [36.0, 46.0]]",0,18.715343,26.0
"[[22.0, 42.0], [35.0, 44.0], [36.0, 46.0], [26.0, 48.0]]",0,16.545784,32.0
"[[35.0, 44.0], [36.0, 46.0], [26.0, 48.0], [32.0, 50.0]]",0,16.701603,27.0
"[[36.0, 46.0], [26.0, 48.0], [32.0, 50.0], [27.0, 52.0]]",0,15.92795,27.0
"[[26.0, 48.0], [32.0, 50.0], [27.0, 52.0], [27.0, 54.0]]",0,17.126148,26.0
"[[32.0, 50.0], [27.0, 52.0], [27.0, 54.0], [26.0, 56.0]]",0,16.618721,27.0
"[[27.0, 52.0], [27.0, 54.0], [26.0, 56.0], [27.0, 58.0]]",0,17.681755,26.0
"[[27.0, 54.0], [26.0, 56.0], [27.0, 58.0], [26.0, 60.0]]",0,17.813387,25.0
"[[26.0, 56.0], [27.0, 58.0], [26.0, 60.0], [25.0, 62.0]]",0,17.981989,18.0
"[[27.0, 58.0], [26.0, 60.0], [25.0, 62.0], [18.0, 64.0]]",0,16.493183,24.0
"[[26.0, 60.0], [25.0, 62.0], [18.0, 64.0], [24.0, 66.0]]",0,18.173828,19.0
"[[25.0, 62.0], [18.0, 64.0], [24.0, 66.0], [19.0, 68.0]]",0,17.60085,34.0
"[[18.0, 64.0], [24.0, 66.0], [19.0, 68.0], [34.0, 70.0]]",0,22.13198,29.0
"[[24.0, 66.0], [19.0, 68.0], [34.0, 70.0], [29.0, 72.0]]",0,21.125198,27.0
"[[19.0, 68.0], [34.0, 70.0], [29.0, 72.0], [27.0, 74.0]]",0,21.317932,13.0
"[[34.0, 70.0], [29.0, 72.0], [27.0, 74.0], [13.0, 76.0]]",0,16.675657,13.0
"[[29.0, 72.0], [27.0, 74.0], [13.0, 76.0], [13.0, 78.0]]",0,17.090103,11.0
"[[27.0, 74.0], [13.0, 76.0], [13.0, 78.0], [11.0, 80.0]]",0,17.166418,15.0
"[[13.0, 76.0], [13.0, 78.0], [11.0, 80.0], [15.0, 82.0]]",0,19.84408,10.0
"[[13.0, 78.0], [11.0, 80.0], [15.0, 82.0], [10.0, 84.0]]",0,19.100643,7.0
"[[11.0, 80.0], [15.0, 82.0], [10.0, 84.0], [7.0, 86.0]]",0,18.75708,11.0
"[[15.0, 82.0], [10.0, 84.0], [7.0, 86.0], [11.0, 88.0]]",0,19.572506,9.0
"[[10.0, 84.0], [7.0, 86.0], [11.0, 88.0], [9.0, 90.0]]",0,20.068127,7.0
"[[7.0, 86.0], [11.0, 88.0], [9.0, 90.0], [7.0, 92.0]]",0,20.163395,2.0
"[[11.0, 88.0], [9.0, 90.0], [7.0, 92.0], [2.0, 94.0]]",0,18.823439,0.0
"[[9.0, 90.0], [7.0, 92.0], [2.0, 94.0], [0.0, 0.0]]",0,-4.560451,1.0
"[[7.0, 92.0], [2.0, 94.0], [0.0, 0.0], [1.0, 2.0]]",0,-6.8439617,0.0
"[[2.0, 94.0], [0.0, 0.0], [1.0, 2.0], [0.0, 4.0]]",0,-6.0930176,1.0
"[[0.0, 0.0], [1.0, 2.0], [0.0, 4.0], [1.0, 6.0]]",0,4.4572873,2.0
"[[1.0, 2.0], [0.0, 4.0], [1.0, 6.0], [2.0, 8.0]]",0,4.9720955,1.0
"[[0.0, 4.0], [1.0, 6.0], [2.0, 8.0], [1.0, 10.0]]",0,5.2035027,1.0
"[[1.0, 6.0], [2.0, 8.0], [1.0, 10.0], [1.0, 12.0]]",0,5.4106536,0.0
"[[2.0, 8.0], [1.0, 10.0], [1.0, 12.0], [0.0, 14.0]]",0,5.4088573,1.0
"[[1.0, 10.0], [1.0, 12.0], [0.0, 14.0], [1.0, 16.0]]",0,6.0637856,3.0
"[[1.0, 12.0], [0.0, 14.0], [1.0, 16.0], [3.0, 18.0]]",0,6.923221,1.0
"[[0.0, 14.0], [1.0, 16.0], [3.0, 18.0], [1.0, 20.0]]",0,6.943431,5.0
"[[1.0, 16.0], [3.0, 18.0], [1.0, 20.0], [5.0, 22.0]]",0,8.088456,4.0
"[[3.0, 18.0], [1.0, 20.0], [5.0, 22.0], [4.0, 24.0]]",0,8.111373,16.0
"[[1.0, 20.0], [5.0, 22.0], [4.0, 24.0], [16.0, 26.0]]",0,11.532433,29.0
"[[5.0, 22.0], [4.0, 24.0], [16.0, 26.0], [29.0, 28.0]]",0,14.997808,45.0
"[[4.0, 24.0], [16.0, 26.0], [29.0, 28.0], [45.0, 30.0]]",0,19.717884,44.0
"[[16.0, 26.0], [29.0, 28.0], [45.0, 30.0], [44.0, 32.0]]",0,19.080492,59.0
"[[29.0, 28.0], [45.0, 30.0], [44.0, 32.0], [59.0, 34.0]]",0,21.685463,30.0
"[[45.0, 30.0], [44.0, 32.0], [59.0, 34.0], [30.0, 36.0]]",0,13.831501,34.0
"[[44.0, 32.0], [59.0, 34.0], [30.0, 36.0], [34.0, 38.0]]",0,14.318066,31.0
"[[59.0, 34.0], [30.0, 36.0], [34.0, 38.0], [31.0, 40.0]]",0,12.559834,38.0
"[[30.0, 36.0], [34.0, 38.0], [31.0, 40.0], [38.0, 42.0]]",0,17.459782,27.0
"[[34.0, 38.0], [31.0, 40.0], [38.0, 42.0], [27.0, 44.0]]",0,14.947974,30.0
"[[31.0, 40.0], [38.0, 42.0], [27.0, 44.0], [30.0, 46.0]]",0,15.970247,18.0
"[[38.0, 42.0], [27.0, 44.0], [30.0, 46.0], [18.0, 48.0]]",0,12.793154,41.0
"[[27.0, 44.0], [30.0, 46.0], [18.0, 48.0], [41.0, 50.0]]",0,19.456745,31.0
"[[30.0, 46.0], [18.0, 48.0], [41.0, 50.0], [31.0, 52.0]]",0,17.80214,29.0
"[[18.0, 48.0], [41.0, 50.0], [31.0, 52.0], [29.0, 54.0]]",0,18.543037,39.0
"[[41.0, 50.0], [31.0, 52.0], [29.0, 54.0], [39.0, 56.0]]",0,18.912605,33.0
"[[31.0, 52.0], [29.0, 54.0], [39.0, 56.0], [33.0, 58.0]]",0,19.135246,27.0
"[[29.0, 54.0], [39.0, 56.0], [33.0, 58.0], [27.0, 60.0]]",0,18.025723,34.0
"[[39.0, 56.0], [33.0, 58.0], [27.0, 60.0], [34.0, 62.0]]",0,18.86371,30.0
"[[33.0, 58.0], [27.0, 60.0], [34.0, 62.0], [30.0, 64.0]]",0,19.073738,35.0
"[[27.0, 60.0], [34.0, 62.0], [30.0, 64.0], [35.0, 66.0]]",0,21.107117,46.0
"[[34.0, 62.0], [30.0, 64.0], [35.0, 66.0], [46.0, 68.0]]",0,23.564766,39.0
"[[30.0, 64.0], [35.0, 66.0], [46.0, 68.0], [39.0, 70.0]]",0,22.956175,61.0
"[[35.0, 66.0], [46.0, 68.0], [39.0, 70.0], [61.0, 72.0]]",0,27.892767,48.0
"[[46.0, 68.0], [39.0, 70.0], [61.0, 72.0], [48.0, 74.0]]",0,24.657124,39.0
"[[39.0, 70.0], [61.0, 72.0], [48.0, 74.0], [39.0, 76.0]]",0,23.096594,24.0
"[[61.0, 72.0], [48.0, 74.0], [39.0, 76.0], [24.0, 78.0]]",0,17.28673,12.0
"[[48.0, 74.0], [39.0, 76.0], [24.0, 78.0], [12.0, 80.0]]",0,15.582647,12.0
"[[39.0, 76.0], [24.0, 78.0], [12.0, 80.0], [12.0, 82.0]]",0,16.482628,11.0
"[[24.0, 78.0], [12.0, 80.0], [12.0, 82.0], [11.0, 84.0]]",0,18.125626,12.0
"[[12.0, 80.0], [12.0, 82.0], [11.0, 84.0], [12.0, 86.0]]",0,19.902838,5.0
"[[12.0, 82.0], [11.0, 84.0], [12.0, 86.0], [5.0, 88.0]]",0,18.578869,10.0
"[[11.0, 84.0], [12.0, 86.0], [5.0, 88.0], [10.0, 90.0]]",0,20.014656,4.0
"[[12.0, 86.0], [5.0, 88.0], [10.0, 90.0], [4.0, 92.0]]",0,18.963621,1.0
"[[5.0, 88.0], [10.0, 90.0], [4.0, 92.0], [1.0, 94.0]]",0,19.097658,1.0
"[[10.0, 90.0], [4.0, 92.0], [1.0, 94.0], [1.0, 0.0]]",0,-4.4479017,1.0
"[[4.0, 92.0], [1.0, 94.0], [1.0, 0.0], [1.0, 2.0]]",0,-6.505356,0.0
"[[1.0, 94.0], [1.0, 0.0], [1.0, 2.0], [0.0, 4.0]]",0,-5.9921174,0.0
"[[1.0, 0.0], [1.0, 2.0], [0.0, 4.0], [0.0, 6.0]]",0,4.1126604,2.0
"[[1.0, 2.0], [0.0, 4.0], [0.0, 6.0], [2.0, 8.0]]",0,4.9406924,0.0
"[[0.0, 4.0], [0.0, 6.0], [2.0, 8.0], [0.0, 10.0]]",0,4.9620275,0.0
"[[0.0, 6.0], [2.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,5.2386756,3.0
"[[2.0, 8.0], [0.0, 10.0], [0.0, 12.0], [3.0, 14.0]]",0,6.1063824,0.0
"[[0.0, 10.0], [0.0, 12.0], [3.0, 14.0], [0.0, 16.0]]",0,6.018545,7.0
"[[0.0, 12.0], [3.0, 14.0], [0.0, 16.0], [7.0, 18.0]]",0,7.9608707,1.0
"[[3.0, 14.0], [0.0, 16.0], [7.0, 18.0], [1.0, 20.0]]",0,6.7640915,4.0
"[[0.0, 16.0], [7.0, 18.0], [1.0, 20.0], [4.0, 22.0]]",0,7.943379,10.0
"[[7.0, 18.0], [1.0, 20.0], [4.0, 22.0], [10.0, 24.0]]",0,9.127472,20.0
"[[1.0, 20.0], [4.0, 22.0], [10.0, 24.0], [20.0, 26.0]]",0,12.692379,39.0
"[[4.0, 22.0], [10.0, 24.0], [20.0, 26.0], [39.0, 28.0]]",0,17.6447,44.0
"[[10.0, 24.0], [20.0, 26.0], [39.0, 28.0], [44.0, 30.0]]",0,19.172655,54.0
"[[20.0, 26.0], [39.0, 28.0], [44.0, 30.0], [54.0, 32.0]]",0,21.055738,42.0
"[[39.0, 28.0], [44.0, 30.0], [54.0, 32.0], [42.0, 34.0]]",0,16.856148,32.0
"[[44.0, 30.0], [54.0, 32.0], [42.0, 34.0], [32.0, 36.0]]",0,13.873623,29.0
"[[54.0, 32.0], [42.0, 34.0], [32.0, 36.0], [29.0, 38.0]]",0,12.166746,29.0
"[[42.0, 34.0], [32.0, 36.0], [29.0, 38.0], [29.0, 40.0]]",0,13.649807,34.0
"[[32.0, 36.0], [29.0, 38.0], [29.0, 40.0], [34.0, 42.0]]",0,16.22815,33.0
"[[29.0, 38.0], [29.0, 40.0], [34.0, 42.0], [33.0, 44.0]]",0,16.790348,29.0
"[[29.0, 40.0], [34.0, 42.0], [33.0, 44.0], [29.0, 46.0]]",0,16.124619,19.0
"[[34.0, 42.0], [33.0, 44.0], [29.0, 46.0], [19.0, 48.0]]",0,13.4057,46.0
"[[33.0, 44.0], [29.0, 46.0], [19.0, 48.0], [46.0, 50.0]]",0,20.090126,31.0
"[[29.0, 46.0], [19.0, 48.0], [46.0, 50.0], [31.0, 52.0]]",0,18.060055,32.0
"[[19.0, 48.0], [46.0, 50.0], [31.0, 52.0], [32.0, 54.0]]",0,19.163185,31.0
