input_window,target_id,predicted_value,real_value
"[[13.0, 26.0], [9.0, 28.0], [10.0, 30.0], [8.0, 32.0]]",0,12.172823,13.0
"[[9.0, 28.0], [10.0, 30.0], [8.0, 32.0], [13.0, 34.0]]",0,13.491379,30.0
"[[10.0, 30.0], [8.0, 32.0], [13.0, 34.0], [30.0, 36.0]]",0,19.225603,29.0
"[[8.0, 32.0], [13.0, 34.0], [30.0, 36.0], [29.0, 38.0]]",0,20.518097,31.0
"[[13.0, 34.0], [30.0, 36.0], [29.0, 38.0], [31.0, 40.0]]",0,19.603918,47.0
"[[30.0, 36.0], [29.0, 38.0], [31.0, 40.0], [47.0, 42.0]]",0,25.455936,38.0
"[[29.0, 38.0], [31.0, 40.0], [47.0, 42.0], [38.0, 44.0]]",0,25.022057,34.0
"[[31.0, 40.0], [47.0, 42.0], [38.0, 44.0], [34.0, 46.0]]",0,21.735699,35.0
"[[47.0, 42.0], [38.0, 44.0], [34.0, 46.0], [35.0, 48.0]]",0,24.089287,56.0
"[[38.0, 44.0], [34.0, 46.0], [35.0, 48.0], [56.0, 50.0]]",0,30.1965,40.0
"[[34.0, 46.0], [35.0, 48.0], [56.0, 50.0], [40.0, 52.0]]",0,28.44575,46.0
"[[35.0, 48.0], [56.0, 50.0], [40.0, 52.0], [46.0, 54.0]]",0,26.339836,35.0
"[[56.0, 50.0], [40.0, 52.0], [46.0, 54.0], [35.0, 56.0]]",0,27.755096,29.0
"[[40.0, 52.0], [46.0, 54.0], [35.0, 56.0], [29.0, 58.0]]",0,24.109493,33.0
"[[46.0, 54.0], [35.0, 56.0], [29.0, 58.0], [33.0, 60.0]]",0,26.781233,28.0
"[[35.0, 56.0], [29.0, 58.0], [33.0, 60.0], [28.0, 62.0]]",0,26.668726,24.0
"[[29.0, 58.0], [33.0, 60.0], [28.0, 62.0], [24.0, 64.0]]",0,24.895994,28.0
"[[33.0, 60.0], [28.0, 62.0], [24.0, 64.0], [28.0, 66.0]]",0,26.913393,33.0
"[[28.0, 62.0], [24.0, 64.0], [28.0, 66.0], [33.0, 68.0]]",0,29.417103,41.0
"[[24.0, 64.0], [28.0, 66.0], [33.0, 68.0], [41.0, 70.0]]",0,31.83431,28.0
"[[28.0, 66.0], [33.0, 68.0], [41.0, 70.0], [28.0, 72.0]]",0,29.439402,32.0
"[[33.0, 68.0], [41.0, 70.0], [28.0, 72.0], [32.0, 74.0]]",0,28.96119,48.0
"[[41.0, 70.0], [28.0, 72.0], [32.0, 74.0], [48.0, 76.0]]",0,36.074787,32.0
"[[28.0, 72.0], [32.0, 74.0], [48.0, 76.0], [32.0, 78.0]]",0,32.989723,23.0
"[[32.0, 74.0], [48.0, 76.0], [32.0, 78.0], [23.0, 80.0]]",0,27.813837,23.0
"[[48.0, 76.0], [32.0, 78.0], [23.0, 80.0], [23.0, 82.0]]",0,30.287848,14.0
"[[32.0, 78.0], [23.0, 80.0], [23.0, 82.0], [14.0, 84.0]]",0,28.87177,6.0
"[[23.0, 80.0], [23.0, 82.0], [14.0, 84.0], [6.0, 86.0]]",0,26.021824,23.0
"[[23.0, 82.0], [14.0, 84.0], [6.0, 86.0], [23.0, 88.0]]",0,31.275574,8.0
"[[14.0, 84.0], [6.0, 86.0], [23.0, 88.0], [8.0, 90.0]]",0,30.260477,4.0
"[[6.0, 86.0], [23.0, 88.0], [8.0, 90.0], [4.0, 92.0]]",0,25.740604,13.0
"[[23.0, 88.0], [8.0, 90.0], [4.0, 92.0], [13.0, 94.0]]",0,30.953712,0.0
"[[8.0, 90.0], [4.0, 92.0], [13.0, 94.0], [0.0, 0.0]]",0,4.1970725,0.0
"[[4.0, 92.0], [13.0, 94.0], [0.0, 0.0], [0.0, 2.0]]",0,-7.574294,0.0
"[[13.0, 94.0], [0.0, 0.0], [0.0, 2.0], [0.0, 4.0]]",0,7.1710987,0.0
"[[0.0, 0.0], [0.0, 2.0], [0.0, 4.0], [0.0, 6.0]]",0,2.262872,0.0
"[[0.0, 2.0], [0.0, 4.0], [0.0, 6.0], [0.0, 8.0]]",0,2.8265812,0.0
"[[0.0, 4.0], [0.0, 6.0], [0.0, 8.0], [0.0, 10.0]]",0,3.3902907,0.0
"[[0.0, 6.0], [0.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,3.9540002,0.0
"[[0.0, 8.0], [0.0, 10.0], [0.0, 12.0], [0.0, 14.0]]",0,4.5177097,0.0
"[[0.0, 10.0], [0.0, 12.0], [0.0, 14.0], [0.0, 16.0]]",0,5.0814195,0.0
"[[0.0, 12.0], [0.0, 14.0], [0.0, 16.0], [0.0, 18.0]]",0,5.6451283,0.0
"[[0.0, 14.0], [0.0, 16.0], [0.0, 18.0], [0.0, 20.0]]",0,6.2088375,0.0
"[[0.0, 16.0], [0.0, 18.0], [0.0, 20.0], [0.0, 22.0]]",0,6.772546,0.0
"[[0.0, 18.0], [0.0, 20.0], [0.0, 22.0], [0.0, 24.0]]",0,7.336255,0.0
"[[0.0, 20.0], [0.0, 22.0], [0.0, 24.0], [0.0, 26.0]]",0,7.899968,0.0
"[[0.0, 22.0], [0.0, 24.0], [0.0, 26.0], [0.0, 28.0]]",0,8.463677,0.0
"[[0.0, 24.0], [0.0, 26.0], [0.0, 28.0], [0.0, 30.0]]",0,9.027387,0.0
"[[0.0, 26.0], [0.0, 28.0], [0.0, 30.0], [0.0, 32.0]]",0,9.591096,0.0
"[[0.0, 28.0], [0.0, 30.0], [0.0, 32.0], [0.0, 34.0]]",0,10.154802,0.0
"[[0.0, 30.0], [0.0, 32.0], [0.0, 34.0], [0.0, 36.0]]",0,10.718513,0.0
"[[0.0, 32.0], [0.0, 34.0], [0.0, 36.0], [0.0, 38.0]]",0,11.282222,0.0
"[[0.0, 34.0], [0.0, 36.0], [0.0, 38.0], [0.0, 40.0]]",0,11.84593,0.0
"[[0.0, 36.0], [0.0, 38.0], [0.0, 40.0], [0.0, 42.0]]",0,12.40964,0.0
"[[0.0, 38.0], [0.0, 40.0], [0.0, 42.0], [0.0, 44.0]]",0,12.973347,0.0
"[[0.0, 40.0], [0.0, 42.0], [0.0, 44.0], [0.0, 46.0]]",0,13.537061,0.0
"[[0.0, 42.0], [0.0, 44.0], [0.0, 46.0], [0.0, 48.0]]",0,14.100766,0.0
"[[0.0, 44.0], [0.0, 46.0], [0.0, 48.0], [0.0, 50.0]]",0,14.664477,0.0
"[[0.0, 46.0], [0.0, 48.0], [0.0, 50.0], [0.0, 52.0]]",0,15.228192,0.0
"[[0.0, 48.0], [0.0, 50.0], [0.0, 52.0], [0.0, 54.0]]",0,15.791896,0.0
"[[0.0, 50.0], [0.0, 52.0], [0.0, 54.0], [0.0, 56.0]]",0,16.35561,0.0
"[[0.0, 52.0], [0.0, 54.0], [0.0, 56.0], [0.0, 58.0]]",0,16.919313,0.0
"[[0.0, 54.0], [0.0, 56.0], [0.0, 58.0], [0.0, 60.0]]",0,17.48303,0.0
"[[0.0, 56.0], [0.0, 58.0], [0.0, 60.0], [0.0, 62.0]]",0,18.046732,0.0
"[[0.0, 58.0], [0.0, 60.0], [0.0, 62.0], [0.0, 64.0]]",0,18.610445,0.0
"[[0.0, 60.0], [0.0, 62.0], [0.0, 64.0], [0.0, 66.0]]",0,19.174149,0.0
"[[0.0, 62.0], [0.0, 64.0], [0.0, 66.0], [0.0, 68.0]]",0,19.737864,0.0
"[[0.0, 64.0], [0.0, 66.0], [0.0, 68.0], [0.0, 70.0]]",0,20.301569,0.0
"[[0.0, 66.0], [0.0, 68.0], [0.0, 70.0], [0.0, 72.0]]",0,20.86528,0.0
"[[0.0, 68.0], [0.0, 70.0], [0.0, 72.0], [0.0, 74.0]]",0,21.42899,0.0
"[[0.0, 70.0], [0.0, 72.0], [0.0, 74.0], [0.0, 76.0]]",0,21.9927,0.0
"[[0.0, 72.0], [0.0, 74.0], [0.0, 76.0], [0.0, 78.0]]",0,22.55641,0.0
"[[0.0, 74.0], [0.0, 76.0], [0.0, 78.0], [0.0, 80.0]]",0,23.120115,0.0
"[[0.0, 76.0], [0.0, 78.0], [0.0, 80.0], [0.0, 82.0]]",0,23.68382,0.0
"[[0.0, 78.0], [0.0, 80.0], [0.0, 82.0], [0.0, 84.0]]",0,24.247538,0.0
"[[0.0, 80.0], [0.0, 82.0], [0.0, 84.0], [0.0, 86.0]]",0,24.811247,0.0
"[[0.0, 82.0], [0.0, 84.0], [0.0, 86.0], [0.0, 88.0]]",0,25.374949,0.0
"[[0.0, 84.0], [0.0, 86.0], [0.0, 88.0], [0.0, 90.0]]",0,25.938663,0.0
"[[0.0, 86.0], [0.0, 88.0], [0.0, 90.0], [0.0, 92.0]]",0,26.502373,0.0
"[[0.0, 88.0], [0.0, 90.0], [0.0, 92.0], [0.0, 94.0]]",0,27.066086,2.0
"[[0.0, 90.0], [0.0, 92.0], [0.0, 94.0], [2.0, 0.0]]",0,3.5006962,1.0
"[[0.0, 92.0], [0.0, 94.0], [2.0, 0.0], [1.0, 2.0]]",0,-5.679052,1.0
"[[0.0, 94.0], [2.0, 0.0], [1.0, 2.0], [1.0, 4.0]]",0,6.624173,0.0
"[[2.0, 0.0], [1.0, 2.0], [1.0, 4.0], [0.0, 6.0]]",0,2.3382354,1.0
"[[1.0, 2.0], [1.0, 4.0], [0.0, 6.0], [1.0, 8.0]]",0,3.0075128,1.0
"[[1.0, 4.0], [0.0, 6.0], [1.0, 8.0], [1.0, 10.0]]",0,3.7981076,0.0
"[[0.0, 6.0], [1.0, 8.0], [1.0, 10.0], [0.0, 12.0]]",0,3.928961,0.0
"[[1.0, 8.0], [1.0, 10.0], [0.0, 12.0], [0.0, 14.0]]",0,4.441949,0.0
"[[1.0, 10.0], [0.0, 12.0], [0.0, 14.0], [0.0, 16.0]]",0,5.131621,3.0
"[[0.0, 12.0], [0.0, 14.0], [0.0, 16.0], [3.0, 18.0]]",0,6.415206,3.0
"[[0.0, 14.0], [0.0, 16.0], [3.0, 18.0], [3.0, 20.0]]",0,7.2816844,5.0
"[[0.0, 16.0], [3.0, 18.0], [3.0, 20.0], [5.0, 22.0]]",0,7.980891,5.0
"[[3.0, 18.0], [3.0, 20.0], [5.0, 22.0], [5.0, 24.0]]",0,8.897051,11.0
"[[3.0, 20.0], [5.0, 22.0], [5.0, 24.0], [11.0, 26.0]]",0,10.748995,22.0
"[[5.0, 22.0], [5.0, 24.0], [11.0, 26.0], [22.0, 28.0]]",0,14.842262,35.0
"[[5.0, 24.0], [11.0, 26.0], [22.0, 28.0], [35.0, 30.0]]",0,19.097353,41.0
"[[11.0, 26.0], [22.0, 28.0], [35.0, 30.0], [41.0, 32.0]]",0,21.42884,31.0
"[[22.0, 28.0], [35.0, 30.0], [41.0, 32.0], [31.0, 34.0]]",0,18.945868,34.0
"[[35.0, 30.0], [41.0, 32.0], [31.0, 34.0], [34.0, 36.0]]",0,19.167267,22.0
"[[41.0, 32.0], [31.0, 34.0], [34.0, 36.0], [22.0, 38.0]]",0,18.514263,22.0
"[[31.0, 34.0], [34.0, 36.0], [22.0, 38.0], [22.0, 40.0]]",0,16.986996,25.0
"[[34.0, 36.0], [22.0, 38.0], [22.0, 40.0], [25.0, 42.0]]",0,19.982933,23.0
"[[22.0, 38.0], [22.0, 40.0], [25.0, 42.0], [23.0, 44.0]]",0,19.733612,25.0
"[[22.0, 40.0], [25.0, 42.0], [23.0, 44.0], [25.0, 46.0]]",0,20.230978,29.0
"[[25.0, 42.0], [23.0, 44.0], [25.0, 46.0], [29.0, 48.0]]",0,22.425827,32.0
"[[23.0, 44.0], [25.0, 46.0], [29.0, 48.0], [32.0, 50.0]]",0,23.810982,30.0
"[[25.0, 46.0], [29.0, 48.0], [32.0, 50.0], [30.0, 52.0]]",0,23.760635,32.0
"[[29.0, 48.0], [32.0, 50.0], [30.0, 52.0], [32.0, 54.0]]",0,24.458797,23.0
"[[32.0, 50.0], [30.0, 52.0], [32.0, 54.0], [23.0, 56.0]]",0,23.31665,34.0
"[[30.0, 52.0], [32.0, 54.0], [23.0, 56.0], [34.0, 58.0]]",0,25.443338,27.0
"[[32.0, 54.0], [23.0, 56.0], [34.0, 58.0], [27.0, 60.0]]",0,26.55442,20.0
"[[23.0, 56.0], [34.0, 58.0], [27.0, 60.0], [20.0, 62.0]]",0,22.777418,21.0
"[[34.0, 58.0], [27.0, 60.0], [20.0, 62.0], [21.0, 64.0]]",0,24.325314,23.0
"[[27.0, 60.0], [20.0, 62.0], [21.0, 64.0], [23.0, 66.0]]",0,26.033651,21.0
"[[20.0, 62.0], [21.0, 64.0], [23.0, 66.0], [21.0, 68.0]]",0,25.808456,22.0
"[[21.0, 64.0], [23.0, 66.0], [21.0, 68.0], [22.0, 70.0]]",0,26.225285,33.0
"[[23.0, 66.0], [21.0, 68.0], [22.0, 70.0], [33.0, 72.0]]",0,30.065865,24.0
"[[21.0, 68.0], [22.0, 70.0], [33.0, 72.0], [24.0, 74.0]]",0,29.203129,18.0
"[[22.0, 70.0], [33.0, 72.0], [24.0, 74.0], [18.0, 76.0]]",0,25.982994,17.0
"[[33.0, 72.0], [24.0, 74.0], [18.0, 76.0], [17.0, 78.0]]",0,27.370346,15.0
"[[24.0, 74.0], [18.0, 76.0], [17.0, 78.0], [15.0, 80.0]]",0,27.623707,14.0
"[[18.0, 76.0], [17.0, 78.0], [15.0, 80.0], [14.0, 82.0]]",0,27.553629,8.0
"[[17.0, 78.0], [15.0, 80.0], [14.0, 82.0], [8.0, 84.0]]",0,26.67799,3.0
"[[15.0, 80.0], [14.0, 82.0], [8.0, 84.0], [3.0, 86.0]]",0,25.378258,8.0
"[[14.0, 82.0], [8.0, 84.0], [3.0, 86.0], [8.0, 88.0]]",0,27.426376,2.0
"[[8.0, 84.0], [3.0, 86.0], [8.0, 88.0], [2.0, 90.0]]",0,27.283155,4.0
"[[3.0, 86.0], [8.0, 88.0], [2.0, 90.0], [4.0, 92.0]]",0,26.873896,2.0
"[[8.0, 88.0], [2.0, 90.0], [4.0, 92.0], [2.0, 94.0]]",0,28.132849,0.0
"[[2.0, 90.0], [4.0, 92.0], [2.0, 94.0], [0.0, 0.0]]",0,2.785711,1.0
"[[4.0, 92.0], [2.0, 94.0], [0.0, 0.0], [1.0, 2.0]]",0,-5.932018,1.0
"[[2.0, 94.0], [0.0, 0.0], [1.0, 2.0], [1.0, 4.0]]",0,6.9764996,0.0
"[[0.0, 0.0], [1.0, 2.0], [1.0, 4.0], [0.0, 6.0]]",0,2.2378328,0.0
"[[1.0, 2.0], [1.0, 4.0], [0.0, 6.0], [0.0, 8.0]]",0,2.7508202,0.0
"[[1.0, 4.0], [0.0, 6.0], [0.0, 8.0], [0.0, 10.0]]",0,3.440492,0.0
"[[0.0, 6.0], [0.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,3.9540002,0.0
"[[0.0, 8.0], [0.0, 10.0], [0.0, 12.0], [0.0, 14.0]]",0,4.5177097,2.0
"[[0.0, 10.0], [0.0, 12.0], [0.0, 14.0], [2.0, 16.0]]",0,5.594805,1.0
"[[0.0, 12.0], [0.0, 14.0], [2.0, 16.0], [1.0, 18.0]]",0,6.1036673,4.0
"[[0.0, 14.0], [2.0, 16.0], [1.0, 18.0], [4.0, 20.0]]",0,7.084606,2.0
"[[2.0, 16.0], [1.0, 18.0], [4.0, 20.0], [2.0, 22.0]]",0,7.664064,9.0
"[[1.0, 18.0], [4.0, 20.0], [2.0, 22.0], [9.0, 24.0]]",0,9.394686,13.0
"[[4.0, 20.0], [2.0, 22.0], [9.0, 24.0], [13.0, 26.0]]",0,12.094159,29.0
"[[2.0, 22.0], [9.0, 24.0], [13.0, 26.0], [29.0, 28.0]]",0,16.1865,38.0
"[[9.0, 24.0], [13.0, 26.0], [29.0, 28.0], [38.0, 30.0]]",0,20.522774,49.0
"[[13.0, 26.0], [29.0, 28.0], [38.0, 30.0], [49.0, 32.0]]",0,23.003815,65.0
"[[29.0, 28.0], [38.0, 30.0], [49.0, 32.0], [65.0, 34.0]]",0,28.454317,52.0
"[[38.0, 30.0], [49.0, 32.0], [65.0, 34.0], [52.0, 36.0]]",0,26.362026,31.0
"[[49.0, 32.0], [65.0, 34.0], [52.0, 36.0], [31.0, 38.0]]",0,18.760014,21.0
"[[65.0, 34.0], [52.0, 36.0], [31.0, 38.0], [21.0, 40.0]]",0,17.07814,22.0
"[[52.0, 36.0], [31.0, 38.0], [21.0, 40.0], [22.0, 42.0]]",0,18.8819,35.0
"[[31.0, 38.0], [21.0, 40.0], [22.0, 42.0], [35.0, 44.0]]",0,23.088924,36.0
"[[21.0, 40.0], [22.0, 42.0], [35.0, 44.0], [36.0, 46.0]]",0,24.593357,26.0
"[[22.0, 42.0], [35.0, 44.0], [36.0, 46.0], [26.0, 48.0]]",0,21.103756,32.0
"[[35.0, 44.0], [36.0, 46.0], [26.0, 48.0], [32.0, 50.0]]",0,22.725044,27.0
"[[36.0, 46.0], [26.0, 48.0], [32.0, 50.0], [27.0, 52.0]]",0,23.920658,27.0
"[[26.0, 48.0], [32.0, 50.0], [27.0, 52.0], [27.0, 54.0]]",0,22.721958,26.0
"[[32.0, 50.0], [27.0, 52.0], [27.0, 54.0], [26.0, 56.0]]",0,23.960001,27.0
"[[27.0, 52.0], [27.0, 54.0], [26.0, 56.0], [27.0, 58.0]]",0,24.428467,26.0
"[[27.0, 54.0], [26.0, 56.0], [27.0, 58.0], [26.0, 60.0]]",0,24.96238,25.0
"[[26.0, 56.0], [27.0, 58.0], [26.0, 60.0], [25.0, 62.0]]",0,24.992298,18.0
"[[27.0, 58.0], [26.0, 60.0], [25.0, 62.0], [18.0, 64.0]]",0,23.8344,24.0
"[[26.0, 60.0], [25.0, 62.0], [18.0, 64.0], [24.0, 66.0]]",0,25.307558,19.0
"[[25.0, 62.0], [18.0, 64.0], [24.0, 66.0], [19.0, 68.0]]",0,26.024887,34.0
"[[18.0, 64.0], [24.0, 66.0], [19.0, 68.0], [34.0, 70.0]]",0,28.827183,29.0
"[[24.0, 66.0], [19.0, 68.0], [34.0, 70.0], [29.0, 72.0]]",0,30.552296,27.0
"[[19.0, 68.0], [34.0, 70.0], [29.0, 72.0], [27.0, 74.0]]",0,27.957565,13.0
"[[34.0, 70.0], [29.0, 72.0], [27.0, 74.0], [13.0, 76.0]]",0,26.108566,13.0
"[[29.0, 72.0], [27.0, 74.0], [13.0, 76.0], [13.0, 78.0]]",0,25.260271,11.0
"[[27.0, 74.0], [13.0, 76.0], [13.0, 78.0], [11.0, 80.0]]",0,26.97366,15.0
"[[13.0, 76.0], [13.0, 78.0], [11.0, 80.0], [15.0, 82.0]]",0,27.659472,10.0
"[[13.0, 78.0], [11.0, 80.0], [15.0, 82.0], [10.0, 84.0]]",0,27.59534,7.0
"[[11.0, 80.0], [15.0, 82.0], [10.0, 84.0], [7.0, 86.0]]",0,26.280106,11.0
"[[15.0, 82.0], [10.0, 84.0], [7.0, 86.0], [11.0, 88.0]]",0,28.398422,9.0
"[[10.0, 84.0], [7.0, 86.0], [11.0, 88.0], [9.0, 90.0]]",0,28.979326,7.0
"[[7.0, 86.0], [11.0, 88.0], [9.0, 90.0], [7.0, 92.0]]",0,28.173353,2.0
"[[11.0, 88.0], [9.0, 90.0], [7.0, 92.0], [2.0, 94.0]]",0,27.704487,0.0
"[[9.0, 90.0], [7.0, 92.0], [2.0, 94.0], [0.0, 0.0]]",0,2.7592335,1.0
"[[7.0, 92.0], [2.0, 94.0], [0.0, 0.0], [1.0, 2.0]]",0,-5.7814136,0.0
"[[2.0, 94.0], [0.0, 0.0], [1.0, 2.0], [0.0, 4.0]]",0,6.7198076,1.0
"[[0.0, 0.0], [1.0, 2.0], [0.0, 4.0], [1.0, 6.0]]",0,2.3936021,2.0
"[[1.0, 2.0], [0.0, 4.0], [1.0, 6.0], [2.0, 8.0]]",0,3.4910905,1.0
"[[0.0, 4.0], [1.0, 6.0], [2.0, 8.0], [1.0, 10.0]]",0,3.7228673,1.0
"[[1.0, 6.0], [2.0, 8.0], [1.0, 10.0], [1.0, 12.0]]",0,4.109893,0.0
"[[2.0, 8.0], [1.0, 10.0], [1.0, 12.0], [0.0, 14.0]]",0,4.5930734,1.0
"[[1.0, 10.0], [1.0, 12.0], [0.0, 14.0], [1.0, 16.0]]",0,5.262351,3.0
"[[1.0, 12.0], [0.0, 14.0], [1.0, 16.0], [3.0, 18.0]]",0,6.56633,1.0
"[[0.0, 14.0], [1.0, 16.0], [3.0, 18.0], [1.0, 20.0]]",0,6.6423373,5.0
"[[1.0, 16.0], [3.0, 18.0], [1.0, 20.0], [5.0, 22.0]]",0,7.8292465,4.0
"[[3.0, 18.0], [1.0, 20.0], [5.0, 22.0], [4.0, 24.0]]",0,8.8922825,16.0
"[[1.0, 20.0], [5.0, 22.0], [4.0, 24.0], [16.0, 26.0]]",0,11.831131,29.0
"[[5.0, 22.0], [4.0, 24.0], [16.0, 26.0], [29.0, 28.0]]",0,17.269684,45.0
"[[4.0, 24.0], [16.0, 26.0], [29.0, 28.0], [45.0, 30.0]]",0,21.690727,44.0
"[[16.0, 26.0], [29.0, 28.0], [45.0, 30.0], [44.0, 32.0]]",0,22.577423,59.0
"[[29.0, 28.0], [45.0, 30.0], [44.0, 32.0], [59.0, 34.0]]",0,25.527815,30.0
"[[45.0, 30.0], [44.0, 32.0], [59.0, 34.0], [30.0, 36.0]]",0,21.09047,34.0
"[[44.0, 32.0], [59.0, 34.0], [30.0, 36.0], [34.0, 38.0]]",0,17.814548,31.0
"[[59.0, 34.0], [30.0, 36.0], [34.0, 38.0], [31.0, 40.0]]",0,22.417797,38.0
"[[30.0, 36.0], [34.0, 38.0], [31.0, 40.0], [38.0, 42.0]]",0,22.515892,27.0
"[[34.0, 38.0], [31.0, 40.0], [38.0, 42.0], [27.0, 44.0]]",0,21.541136,30.0
"[[31.0, 40.0], [38.0, 42.0], [27.0, 44.0], [30.0, 46.0]]",0,20.732437,18.0
"[[38.0, 42.0], [27.0, 44.0], [30.0, 46.0], [18.0, 48.0]]",0,20.255589,41.0
"[[27.0, 44.0], [30.0, 46.0], [18.0, 48.0], [41.0, 50.0]]",0,24.58205,31.0
"[[30.0, 46.0], [18.0, 48.0], [41.0, 50.0], [31.0, 52.0]]",0,26.562222,29.0
"[[18.0, 48.0], [41.0, 50.0], [31.0, 52.0], [29.0, 54.0]]",0,22.103767,39.0
"[[41.0, 50.0], [31.0, 52.0], [29.0, 54.0], [39.0, 56.0]]",0,27.44681,33.0
"[[31.0, 52.0], [29.0, 54.0], [39.0, 56.0], [33.0, 58.0]]",0,27.229502,27.0
"[[29.0, 54.0], [39.0, 56.0], [33.0, 58.0], [27.0, 60.0]]",0,24.2875,34.0
"[[39.0, 56.0], [33.0, 58.0], [27.0, 60.0], [34.0, 62.0]]",0,27.300299,30.0
"[[33.0, 58.0], [27.0, 60.0], [34.0, 62.0], [30.0, 64.0]]",0,27.998268,35.0
"[[27.0, 60.0], [34.0, 62.0], [30.0, 64.0], [35.0, 66.0]]",0,28.258797,46.0
"[[34.0, 62.0], [30.0, 64.0], [35.0, 66.0], [46.0, 68.0]]",0,33.006004,39.0
"[[30.0, 64.0], [35.0, 66.0], [46.0, 68.0], [39.0, 70.0]]",0,32.052395,61.0
"[[35.0, 66.0], [46.0, 68.0], [39.0, 70.0], [61.0, 72.0]]",0,36.422302,48.0
"[[46.0, 68.0], [39.0, 70.0], [61.0, 72.0], [48.0, 74.0]]",0,37.30327,39.0
"[[39.0, 70.0], [61.0, 72.0], [48.0, 74.0], [39.0, 76.0]]",0,31.122173,24.0
"[[61.0, 72.0], [48.0, 74.0], [39.0, 76.0], [24.0, 78.0]]",0,29.669123,12.0
"[[48.0, 74.0], [39.0, 76.0], [24.0, 78.0], [12.0, 80.0]]",0,26.119713,12.0
"[[39.0, 76.0], [24.0, 78.0], [12.0, 80.0], [12.0, 82.0]]",0,26.909964,11.0
"[[24.0, 78.0], [12.0, 80.0], [12.0, 82.0], [11.0, 84.0]]",0,27.975517,12.0
"[[12.0, 80.0], [12.0, 82.0], [11.0, 84.0], [12.0, 86.0]]",0,28.092579,5.0
"[[12.0, 82.0], [11.0, 84.0], [12.0, 86.0], [5.0, 88.0]]",0,27.086319,10.0
"[[11.0, 84.0], [12.0, 86.0], [5.0, 88.0], [10.0, 90.0]]",0,28.05087,4.0
"[[12.0, 86.0], [5.0, 88.0], [10.0, 90.0], [4.0, 92.0]]",0,28.510977,1.0
"[[5.0, 88.0], [10.0, 90.0], [4.0, 92.0], [1.0, 94.0]]",0,26.717855,1.0
"[[10.0, 90.0], [4.0, 92.0], [1.0, 94.0], [1.0, 0.0]]",0,3.3430908,1.0
"[[4.0, 92.0], [1.0, 94.0], [1.0, 0.0], [1.0, 2.0]]",0,-5.7051325,0.0
"[[1.0, 94.0], [1.0, 0.0], [1.0, 2.0], [0.0, 4.0]]",0,6.543644,0.0
"[[1.0, 0.0], [1.0, 2.0], [0.0, 4.0], [0.0, 6.0]]",0,2.187111,2.0
"[[1.0, 2.0], [0.0, 4.0], [0.0, 6.0], [2.0, 8.0]]",0,3.3901675,0.0
"[[0.0, 4.0], [0.0, 6.0], [2.0, 8.0], [0.0, 10.0]]",0,3.5921369,0.0
"[[0.0, 6.0], [2.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,3.702076,3.0
"[[2.0, 8.0], [0.0, 10.0], [0.0, 12.0], [3.0, 14.0]]",0,5.38819,0.0
"[[0.0, 10.0], [0.0, 12.0], [3.0, 14.0], [0.0, 16.0]]",0,5.384189,7.0
"[[0.0, 12.0], [3.0, 14.0], [0.0, 16.0], [7.0, 18.0]]",0,7.0640893,1.0
"[[3.0, 14.0], [0.0, 16.0], [7.0, 18.0], [1.0, 20.0]]",0,7.3225956,4.0
"[[0.0, 16.0], [7.0, 18.0], [1.0, 20.0], [4.0, 22.0]]",0,7.0185037,10.0
"[[7.0, 18.0], [1.0, 20.0], [4.0, 22.0], [10.0, 24.0]]",0,10.53232,20.0
"[[1.0, 20.0], [4.0, 22.0], [10.0, 24.0], [20.0, 26.0]]",0,13.589401,39.0
"[[4.0, 22.0], [10.0, 24.0], [20.0, 26.0], [39.0, 28.0]]",0,19.43433,44.0
"[[10.0, 24.0], [20.0, 26.0], [39.0, 28.0], [44.0, 30.0]]",0,22.240625,54.0
"[[20.0, 26.0], [39.0, 28.0], [44.0, 30.0], [54.0, 32.0]]",0,23.984604,42.0
"[[39.0, 28.0], [44.0, 30.0], [54.0, 32.0], [42.0, 34.0]]",0,22.801247,32.0
"[[44.0, 30.0], [54.0, 32.0], [42.0, 34.0], [32.0, 36.0]]",0,18.578339,29.0
"[[54.0, 32.0], [42.0, 34.0], [32.0, 36.0], [29.0, 38.0]]",0,19.3763,29.0
"[[42.0, 34.0], [32.0, 36.0], [29.0, 38.0], [29.0, 40.0]]",0,20.294445,34.0
"[[32.0, 36.0], [29.0, 38.0], [29.0, 40.0], [34.0, 42.0]]",0,22.01749,33.0
"[[29.0, 38.0], [29.0, 40.0], [34.0, 42.0], [33.0, 44.0]]",0,22.678516,29.0
"[[29.0, 40.0], [34.0, 42.0], [33.0, 44.0], [29.0, 46.0]]",0,21.484726,19.0
"[[34.0, 42.0], [33.0, 44.0], [29.0, 46.0], [19.0, 48.0]]",0,19.454784,46.0
"[[33.0, 44.0], [29.0, 46.0], [19.0, 48.0], [46.0, 50.0]]",0,26.393608,31.0
"[[29.0, 46.0], [19.0, 48.0], [46.0, 50.0], [31.0, 52.0]]",0,26.890675,32.0
"[[19.0, 48.0], [46.0, 50.0], [31.0, 52.0], [32.0, 54.0]]",0,22.294237,31.0
"[[46.0, 50.0], [31.0, 52.0], [32.0, 54.0], [31.0, 56.0]]",0,25.947048,39.0
