input_window,target_id,predicted_value,real_value
"[[13.0, 26.0], [9.0, 28.0], [10.0, 30.0], [8.0, 32.0]]",0,10.45831,13.0
"[[9.0, 28.0], [10.0, 30.0], [8.0, 32.0], [13.0, 34.0]]",0,12.346424,30.0
"[[10.0, 30.0], [8.0, 32.0], [13.0, 34.0], [30.0, 36.0]]",0,17.047012,29.0
"[[8.0, 32.0], [13.0, 34.0], [30.0, 36.0], [29.0, 38.0]]",0,17.940125,31.0
"[[13.0, 34.0], [30.0, 36.0], [29.0, 38.0], [31.0, 40.0]]",0,18.248684,47.0
"[[30.0, 36.0], [29.0, 38.0], [31.0, 40.0], [47.0, 42.0]]",0,21.207245,38.0
"[[29.0, 38.0], [31.0, 40.0], [47.0, 42.0], [38.0, 44.0]]",0,20.014599,34.0
"[[31.0, 40.0], [47.0, 42.0], [38.0, 44.0], [34.0, 46.0]]",0,18.812256,35.0
"[[47.0, 42.0], [38.0, 44.0], [34.0, 46.0], [35.0, 48.0]]",0,17.972988,56.0
"[[38.0, 44.0], [34.0, 46.0], [35.0, 48.0], [56.0, 50.0]]",0,24.393923,40.0
"[[34.0, 46.0], [35.0, 48.0], [56.0, 50.0], [40.0, 52.0]]",0,21.913227,46.0
"[[35.0, 48.0], [56.0, 50.0], [40.0, 52.0], [46.0, 54.0]]",0,22.990364,35.0
"[[56.0, 50.0], [40.0, 52.0], [46.0, 54.0], [35.0, 56.0]]",0,19.151985,29.0
"[[40.0, 52.0], [46.0, 54.0], [35.0, 56.0], [29.0, 58.0]]",0,18.994461,33.0
"[[46.0, 54.0], [35.0, 56.0], [29.0, 58.0], [33.0, 60.0]]",0,19.70025,28.0
"[[35.0, 56.0], [29.0, 58.0], [33.0, 60.0], [28.0, 62.0]]",0,19.97462,24.0
"[[29.0, 58.0], [33.0, 60.0], [28.0, 62.0], [24.0, 64.0]]",0,19.679379,28.0
"[[33.0, 60.0], [28.0, 62.0], [24.0, 64.0], [28.0, 66.0]]",0,20.593786,33.0
"[[28.0, 62.0], [24.0, 64.0], [28.0, 66.0], [33.0, 68.0]]",0,22.815495,41.0
"[[24.0, 64.0], [28.0, 66.0], [33.0, 68.0], [41.0, 70.0]]",0,25.681892,28.0
"[[28.0, 66.0], [33.0, 68.0], [41.0, 70.0], [28.0, 72.0]]",0,22.759693,32.0
"[[33.0, 68.0], [41.0, 70.0], [28.0, 72.0], [32.0, 74.0]]",0,23.183622,48.0
"[[41.0, 70.0], [28.0, 72.0], [32.0, 74.0], [48.0, 76.0]]",0,27.063124,32.0
"[[28.0, 72.0], [32.0, 74.0], [48.0, 76.0], [32.0, 78.0]]",0,25.15944,23.0
"[[32.0, 74.0], [48.0, 76.0], [32.0, 78.0], [23.0, 80.0]]",0,22.292866,23.0
"[[48.0, 76.0], [32.0, 78.0], [23.0, 80.0], [23.0, 82.0]]",0,21.067205,14.0
"[[32.0, 78.0], [23.0, 80.0], [23.0, 82.0], [14.0, 84.0]]",0,20.655365,6.0
"[[23.0, 80.0], [23.0, 82.0], [14.0, 84.0], [6.0, 86.0]]",0,19.507477,23.0
"[[23.0, 82.0], [14.0, 84.0], [6.0, 86.0], [23.0, 88.0]]",0,23.866028,8.0
"[[14.0, 84.0], [6.0, 86.0], [23.0, 88.0], [8.0, 90.0]]",0,21.973747,4.0
"[[6.0, 86.0], [23.0, 88.0], [8.0, 90.0], [4.0, 92.0]]",0,21.410524,13.0
"[[23.0, 88.0], [8.0, 90.0], [4.0, 92.0], [13.0, 94.0]]",0,22.502695,0.0
"[[8.0, 90.0], [4.0, 92.0], [13.0, 94.0], [0.0, 0.0]]",0,-2.467852,0.0
"[[4.0, 92.0], [13.0, 94.0], [0.0, 0.0], [0.0, 2.0]]",0,-5.7392735,0.0
"[[13.0, 94.0], [0.0, 0.0], [0.0, 2.0], [0.0, 4.0]]",0,-5.4739923,0.0
"[[0.0, 0.0], [0.0, 2.0], [0.0, 4.0], [0.0, 6.0]]",0,4.3085938,0.0
"[[0.0, 2.0], [0.0, 4.0], [0.0, 6.0], [0.0, 8.0]]",0,4.691801,0.0
"[[0.0, 4.0], [0.0, 6.0], [0.0, 8.0], [0.0, 10.0]]",0,5.0750084,0.0
"[[0.0, 6.0], [0.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,5.4582167,0.0
"[[0.0, 8.0], [0.0, 10.0], [0.0, 12.0], [0.0, 14.0]]",0,5.841424,0.0
"[[0.0, 10.0], [0.0, 12.0], [0.0, 14.0], [0.0, 16.0]]",0,6.2246323,0.0
"[[0.0, 12.0], [0.0, 14.0], [0.0, 16.0], [0.0, 18.0]]",0,6.6078396,0.0
"[[0.0, 14.0], [0.0, 16.0], [0.0, 18.0], [0.0, 20.0]]",0,6.991047,0.0
"[[0.0, 16.0], [0.0, 18.0], [0.0, 20.0], [0.0, 22.0]]",0,7.374255,0.0
"[[0.0, 18.0], [0.0, 20.0], [0.0, 22.0], [0.0, 24.0]]",0,7.7574615,0.0
"[[0.0, 20.0], [0.0, 22.0], [0.0, 24.0], [0.0, 26.0]]",0,8.140672,0.0
"[[0.0, 22.0], [0.0, 24.0], [0.0, 26.0], [0.0, 28.0]]",0,8.52388,0.0
"[[0.0, 24.0], [0.0, 26.0], [0.0, 28.0], [0.0, 30.0]]",0,8.907085,0.0
"[[0.0, 26.0], [0.0, 28.0], [0.0, 30.0], [0.0, 32.0]]",0,9.290294,0.0
"[[0.0, 28.0], [0.0, 30.0], [0.0, 32.0], [0.0, 34.0]]",0,9.673502,0.0
"[[0.0, 30.0], [0.0, 32.0], [0.0, 34.0], [0.0, 36.0]]",0,10.056708,0.0
"[[0.0, 32.0], [0.0, 34.0], [0.0, 36.0], [0.0, 38.0]]",0,10.439918,0.0
"[[0.0, 34.0], [0.0, 36.0], [0.0, 38.0], [0.0, 40.0]]",0,10.823125,0.0
"[[0.0, 36.0], [0.0, 38.0], [0.0, 40.0], [0.0, 42.0]]",0,11.206332,0.0
"[[0.0, 38.0], [0.0, 40.0], [0.0, 42.0], [0.0, 44.0]]",0,11.58954,0.0
"[[0.0, 40.0], [0.0, 42.0], [0.0, 44.0], [0.0, 46.0]]",0,11.972748,0.0
"[[0.0, 42.0], [0.0, 44.0], [0.0, 46.0], [0.0, 48.0]]",0,12.355954,0.0
"[[0.0, 44.0], [0.0, 46.0], [0.0, 48.0], [0.0, 50.0]]",0,12.7391615,0.0
"[[0.0, 46.0], [0.0, 48.0], [0.0, 50.0], [0.0, 52.0]]",0,13.122371,0.0
"[[0.0, 48.0], [0.0, 50.0], [0.0, 52.0], [0.0, 54.0]]",0,13.505578,0.0
"[[0.0, 50.0], [0.0, 52.0], [0.0, 54.0], [0.0, 56.0]]",0,13.888787,0.0
"[[0.0, 52.0], [0.0, 54.0], [0.0, 56.0], [0.0, 58.0]]",0,14.271993,0.0
"[[0.0, 54.0], [0.0, 56.0], [0.0, 58.0], [0.0, 60.0]]",0,14.655205,0.0
"[[0.0, 56.0], [0.0, 58.0], [0.0, 60.0], [0.0, 62.0]]",0,15.038407,0.0
"[[0.0, 58.0], [0.0, 60.0], [0.0, 62.0], [0.0, 64.0]]",0,15.421617,0.0
"[[0.0, 60.0], [0.0, 62.0], [0.0, 64.0], [0.0, 66.0]]",0,15.804822,0.0
"[[0.0, 62.0], [0.0, 64.0], [0.0, 66.0], [0.0, 68.0]]",0,16.188032,0.0
"[[0.0, 64.0], [0.0, 66.0], [0.0, 68.0], [0.0, 70.0]]",0,16.571236,0.0
"[[0.0, 66.0], [0.0, 68.0], [0.0, 70.0], [0.0, 72.0]]",0,16.954445,0.0
"[[0.0, 68.0], [0.0, 70.0], [0.0, 72.0], [0.0, 74.0]]",0,17.337654,0.0
"[[0.0, 70.0], [0.0, 72.0], [0.0, 74.0], [0.0, 76.0]]",0,17.72086,0.0
"[[0.0, 72.0], [0.0, 74.0], [0.0, 76.0], [0.0, 78.0]]",0,18.104073,0.0
"[[0.0, 74.0], [0.0, 76.0], [0.0, 78.0], [0.0, 80.0]]",0,18.487278,0.0
"[[0.0, 76.0], [0.0, 78.0], [0.0, 80.0], [0.0, 82.0]]",0,18.870483,0.0
"[[0.0, 78.0], [0.0, 80.0], [0.0, 82.0], [0.0, 84.0]]",0,19.253696,0.0
"[[0.0, 80.0], [0.0, 82.0], [0.0, 84.0], [0.0, 86.0]]",0,19.636906,0.0
"[[0.0, 82.0], [0.0, 84.0], [0.0, 86.0], [0.0, 88.0]]",0,20.020103,0.0
"[[0.0, 84.0], [0.0, 86.0], [0.0, 88.0], [0.0, 90.0]]",0,20.403316,0.0
"[[0.0, 86.0], [0.0, 88.0], [0.0, 90.0], [0.0, 92.0]]",0,20.786522,0.0
"[[0.0, 88.0], [0.0, 90.0], [0.0, 92.0], [0.0, 94.0]]",0,21.169735,2.0
"[[0.0, 90.0], [0.0, 92.0], [0.0, 94.0], [2.0, 0.0]]",0,-1.7290066,1.0
"[[0.0, 92.0], [0.0, 94.0], [2.0, 0.0], [1.0, 2.0]]",0,-4.9957747,1.0
"[[0.0, 94.0], [2.0, 0.0], [1.0, 2.0], [1.0, 4.0]]",0,-4.081168,0.0
"[[2.0, 0.0], [1.0, 2.0], [1.0, 4.0], [0.0, 6.0]]",0,4.1662846,1.0
"[[1.0, 2.0], [1.0, 4.0], [0.0, 6.0], [1.0, 8.0]]",0,4.84721,1.0
"[[1.0, 4.0], [0.0, 6.0], [1.0, 8.0], [1.0, 10.0]]",0,5.2726507,0.0
"[[0.0, 6.0], [1.0, 8.0], [1.0, 10.0], [0.0, 12.0]]",0,5.488373,0.0
"[[1.0, 8.0], [1.0, 10.0], [0.0, 12.0], [0.0, 14.0]]",0,5.749153,0.0
"[[1.0, 10.0], [0.0, 12.0], [0.0, 14.0], [0.0, 16.0]]",0,6.1383996,3.0
"[[0.0, 12.0], [0.0, 14.0], [0.0, 16.0], [3.0, 18.0]]",0,7.3508806,3.0
"[[0.0, 14.0], [0.0, 16.0], [3.0, 18.0], [3.0, 20.0]]",0,7.842672,5.0
"[[0.0, 16.0], [3.0, 18.0], [3.0, 20.0], [5.0, 22.0]]",0,8.703126,5.0
"[[3.0, 18.0], [3.0, 20.0], [5.0, 22.0], [5.0, 24.0]]",0,8.9000225,11.0
"[[3.0, 20.0], [5.0, 22.0], [5.0, 24.0], [11.0, 26.0]]",0,10.757238,22.0
"[[5.0, 22.0], [5.0, 24.0], [11.0, 26.0], [22.0, 28.0]]",0,13.909632,35.0
"[[5.0, 24.0], [11.0, 26.0], [22.0, 28.0], [35.0, 30.0]]",0,17.874592,41.0
"[[11.0, 26.0], [22.0, 28.0], [35.0, 30.0], [41.0, 32.0]]",0,19.630594,31.0
"[[22.0, 28.0], [35.0, 30.0], [41.0, 32.0], [31.0, 34.0]]",0,16.727108,34.0
"[[35.0, 30.0], [41.0, 32.0], [31.0, 34.0], [34.0, 36.0]]",0,16.334152,22.0
"[[41.0, 32.0], [31.0, 34.0], [34.0, 36.0], [22.0, 38.0]]",0,13.39677,22.0
"[[31.0, 34.0], [34.0, 36.0], [22.0, 38.0], [22.0, 40.0]]",0,14.189855,25.0
"[[34.0, 36.0], [22.0, 38.0], [22.0, 40.0], [25.0, 42.0]]",0,15.129862,23.0
"[[22.0, 38.0], [22.0, 40.0], [25.0, 42.0], [23.0, 44.0]]",0,16.161087,25.0
"[[22.0, 40.0], [25.0, 42.0], [23.0, 44.0], [25.0, 46.0]]",0,16.949154,29.0
"[[25.0, 42.0], [23.0, 44.0], [25.0, 46.0], [29.0, 48.0]]",0,18.148848,32.0
"[[23.0, 44.0], [25.0, 46.0], [29.0, 48.0], [32.0, 50.0]]",0,19.580265,30.0
"[[25.0, 46.0], [29.0, 48.0], [32.0, 50.0], [30.0, 52.0]]",0,19.380077,32.0
"[[29.0, 48.0], [32.0, 50.0], [30.0, 52.0], [32.0, 54.0]]",0,19.82321,23.0
"[[32.0, 50.0], [30.0, 52.0], [32.0, 54.0], [23.0, 56.0]]",0,17.803064,34.0
"[[30.0, 52.0], [32.0, 54.0], [23.0, 56.0], [34.0, 58.0]]",0,20.745392,27.0
"[[32.0, 54.0], [23.0, 56.0], [34.0, 58.0], [27.0, 60.0]]",0,19.67486,20.0
"[[23.0, 56.0], [34.0, 58.0], [27.0, 60.0], [20.0, 62.0]]",0,18.780611,21.0
"[[34.0, 58.0], [27.0, 60.0], [20.0, 62.0], [21.0, 64.0]]",0,18.251846,23.0
"[[27.0, 60.0], [20.0, 62.0], [21.0, 64.0], [23.0, 66.0]]",0,19.812504,21.0
"[[20.0, 62.0], [21.0, 64.0], [23.0, 66.0], [21.0, 68.0]]",0,20.370335,22.0
"[[21.0, 64.0], [23.0, 66.0], [21.0, 68.0], [22.0, 70.0]]",0,20.83052,33.0
"[[23.0, 66.0], [21.0, 68.0], [22.0, 70.0], [33.0, 72.0]]",0,23.814018,24.0
"[[21.0, 68.0], [22.0, 70.0], [33.0, 72.0], [24.0, 74.0]]",0,22.532673,18.0
"[[22.0, 70.0], [33.0, 72.0], [24.0, 74.0], [18.0, 76.0]]",0,20.951391,17.0
"[[33.0, 72.0], [24.0, 74.0], [18.0, 76.0], [17.0, 78.0]]",0,19.975538,15.0
"[[24.0, 74.0], [18.0, 76.0], [17.0, 78.0], [15.0, 80.0]]",0,20.639513,14.0
"[[18.0, 76.0], [17.0, 78.0], [15.0, 80.0], [14.0, 82.0]]",0,21.226086,8.0
"[[17.0, 78.0], [15.0, 80.0], [14.0, 82.0], [8.0, 84.0]]",0,20.185331,3.0
"[[15.0, 80.0], [14.0, 82.0], [8.0, 84.0], [3.0, 86.0]]",0,19.291475,8.0
"[[14.0, 82.0], [8.0, 84.0], [3.0, 86.0], [8.0, 88.0]]",0,20.854565,2.0
"[[8.0, 84.0], [3.0, 86.0], [8.0, 88.0], [2.0, 90.0]]",0,20.480259,4.0
"[[3.0, 86.0], [8.0, 88.0], [2.0, 90.0], [4.0, 92.0]]",0,21.54263,2.0
"[[8.0, 88.0], [2.0, 90.0], [4.0, 92.0], [2.0, 94.0]]",0,21.107933,0.0
"[[2.0, 90.0], [4.0, 92.0], [2.0, 94.0], [0.0, 0.0]]",0,-2.3485966,1.0
"[[4.0, 92.0], [2.0, 94.0], [0.0, 0.0], [1.0, 2.0]]",0,-5.425172,1.0
"[[2.0, 94.0], [0.0, 0.0], [1.0, 2.0], [1.0, 4.0]]",0,-4.241557,0.0
"[[0.0, 0.0], [1.0, 2.0], [1.0, 4.0], [0.0, 6.0]]",0,4.33875,0.0
"[[1.0, 2.0], [1.0, 4.0], [0.0, 6.0], [0.0, 8.0]]",0,4.5995297,0.0
"[[1.0, 4.0], [0.0, 6.0], [0.0, 8.0], [0.0, 10.0]]",0,4.988776,0.0
"[[0.0, 6.0], [0.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,5.4582167,0.0
"[[0.0, 8.0], [0.0, 10.0], [0.0, 12.0], [0.0, 14.0]]",0,5.841424,2.0
"[[0.0, 10.0], [0.0, 12.0], [0.0, 14.0], [2.0, 16.0]]",0,6.7199926,1.0
"[[0.0, 12.0], [0.0, 14.0], [2.0, 16.0], [1.0, 18.0]]",0,6.9279094,4.0
"[[0.0, 14.0], [2.0, 16.0], [1.0, 18.0], [4.0, 20.0]]",0,8.005886,2.0
"[[2.0, 16.0], [1.0, 18.0], [4.0, 20.0], [2.0, 22.0]]",0,7.8358903,9.0
"[[1.0, 18.0], [4.0, 20.0], [2.0, 22.0], [9.0, 24.0]]",0,9.948587,13.0
"[[4.0, 20.0], [2.0, 22.0], [9.0, 24.0], [13.0, 26.0]]",0,11.329259,29.0
"[[2.0, 22.0], [9.0, 24.0], [13.0, 26.0], [29.0, 28.0]]",0,15.950328,38.0
"[[9.0, 24.0], [13.0, 26.0], [29.0, 28.0], [38.0, 30.0]]",0,18.513987,49.0
"[[13.0, 26.0], [29.0, 28.0], [38.0, 30.0], [49.0, 32.0]]",0,21.505886,65.0
"[[29.0, 28.0], [38.0, 30.0], [49.0, 32.0], [65.0, 34.0]]",0,24.816051,52.0
"[[38.0, 30.0], [49.0, 32.0], [65.0, 34.0], [52.0, 36.0]]",0,21.716013,31.0
"[[49.0, 32.0], [65.0, 34.0], [52.0, 36.0], [31.0, 38.0]]",0,15.382234,21.0
"[[65.0, 34.0], [52.0, 36.0], [31.0, 38.0], [21.0, 40.0]]",0,11.227325,22.0
"[[52.0, 36.0], [31.0, 38.0], [21.0, 40.0], [22.0, 42.0]]",0,12.744097,35.0
"[[31.0, 38.0], [21.0, 40.0], [22.0, 42.0], [35.0, 44.0]]",0,18.254608,36.0
"[[21.0, 40.0], [22.0, 42.0], [35.0, 44.0], [36.0, 46.0]]",0,20.212318,26.0
"[[22.0, 42.0], [35.0, 44.0], [36.0, 46.0], [26.0, 48.0]]",0,17.990189,32.0
"[[35.0, 44.0], [36.0, 46.0], [26.0, 48.0], [32.0, 50.0]]",0,18.370464,27.0
"[[36.0, 46.0], [26.0, 48.0], [32.0, 50.0], [27.0, 52.0]]",0,17.70659,27.0
"[[26.0, 48.0], [32.0, 50.0], [27.0, 52.0], [27.0, 54.0]]",0,18.734922,26.0
"[[32.0, 50.0], [27.0, 52.0], [27.0, 54.0], [26.0, 56.0]]",0,18.383247,27.0
"[[27.0, 52.0], [27.0, 54.0], [26.0, 56.0], [27.0, 58.0]]",0,19.409101,26.0
"[[27.0, 54.0], [26.0, 56.0], [27.0, 58.0], [26.0, 60.0]]",0,19.586868,25.0
"[[26.0, 56.0], [27.0, 58.0], [26.0, 60.0], [25.0, 62.0]]",0,19.766388,18.0
"[[27.0, 58.0], [26.0, 60.0], [25.0, 62.0], [18.0, 64.0]]",0,18.299444,24.0
"[[26.0, 60.0], [25.0, 62.0], [18.0, 64.0], [24.0, 66.0]]",0,20.00764,19.0
"[[25.0, 62.0], [18.0, 64.0], [24.0, 66.0], [19.0, 68.0]]",0,19.49812,34.0
"[[18.0, 64.0], [24.0, 66.0], [19.0, 68.0], [34.0, 70.0]]",0,23.982956,29.0
"[[24.0, 66.0], [19.0, 68.0], [34.0, 70.0], [29.0, 72.0]]",0,23.183477,27.0
"[[19.0, 68.0], [34.0, 70.0], [29.0, 72.0], [27.0, 74.0]]",0,23.230942,13.0
"[[34.0, 70.0], [29.0, 72.0], [27.0, 74.0], [13.0, 76.0]]",0,18.810936,13.0
"[[29.0, 72.0], [27.0, 74.0], [13.0, 76.0], [13.0, 78.0]]",0,19.130661,11.0
"[[27.0, 74.0], [13.0, 76.0], [13.0, 78.0], [11.0, 80.0]]",0,19.275509,15.0
"[[13.0, 76.0], [13.0, 78.0], [11.0, 80.0], [15.0, 82.0]]",0,21.784304,10.0
"[[13.0, 78.0], [11.0, 80.0], [15.0, 82.0], [10.0, 84.0]]",0,21.08597,7.0
"[[11.0, 80.0], [15.0, 82.0], [10.0, 84.0], [7.0, 86.0]]",0,20.693478,11.0
"[[15.0, 82.0], [10.0, 84.0], [7.0, 86.0], [11.0, 88.0]]",0,21.644073,9.0
"[[10.0, 84.0], [7.0, 86.0], [11.0, 88.0], [9.0, 90.0]]",0,22.125984,7.0
"[[7.0, 86.0], [11.0, 88.0], [9.0, 90.0], [7.0, 92.0]]",0,22.175987,2.0
"[[11.0, 88.0], [9.0, 90.0], [7.0, 92.0], [2.0, 94.0]]",0,20.915552,0.0
"[[9.0, 90.0], [7.0, 92.0], [2.0, 94.0], [0.0, 0.0]]",0,-2.970341,1.0
"[[7.0, 92.0], [2.0, 94.0], [0.0, 0.0], [1.0, 2.0]]",0,-5.6838703,0.0
"[[2.0, 94.0], [0.0, 0.0], [1.0, 2.0], [0.0, 4.0]]",0,-4.4892373,1.0
"[[0.0, 0.0], [1.0, 2.0], [0.0, 4.0], [1.0, 6.0]]",0,4.5502357,2.0
"[[1.0, 2.0], [0.0, 4.0], [1.0, 6.0], [2.0, 8.0]]",0,5.137123,1.0
"[[0.0, 4.0], [1.0, 6.0], [2.0, 8.0], [1.0, 10.0]]",0,5.38904,1.0
"[[1.0, 6.0], [2.0, 8.0], [1.0, 10.0], [1.0, 12.0]]",0,5.643782,0.0
"[[2.0, 8.0], [1.0, 10.0], [1.0, 12.0], [0.0, 14.0]]",0,5.699115,1.0
"[[1.0, 10.0], [1.0, 12.0], [0.0, 14.0], [1.0, 16.0]]",0,6.3800416,3.0
"[[1.0, 12.0], [0.0, 14.0], [1.0, 16.0], [3.0, 18.0]]",0,7.3008423,1.0
"[[0.0, 14.0], [1.0, 16.0], [3.0, 18.0], [1.0, 20.0]]",0,7.341273,5.0
"[[1.0, 16.0], [3.0, 18.0], [1.0, 20.0], [5.0, 22.0]]",0,8.544504,4.0
"[[3.0, 18.0], [1.0, 20.0], [5.0, 22.0], [4.0, 24.0]]",0,8.664419,16.0
"[[1.0, 20.0], [5.0, 22.0], [4.0, 24.0], [16.0, 26.0]]",0,12.13191,29.0
"[[5.0, 22.0], [4.0, 24.0], [16.0, 26.0], [29.0, 28.0]]",0,15.830404,45.0
"[[4.0, 24.0], [16.0, 26.0], [29.0, 28.0], [45.0, 30.0]]",0,20.660797,44.0
"[[16.0, 26.0], [29.0, 28.0], [45.0, 30.0], [44.0, 32.0]]",0,20.26215,59.0
"[[29.0, 28.0], [45.0, 30.0], [44.0, 32.0], [59.0, 34.0]]",0,23.106728,30.0
"[[45.0, 30.0], [44.0, 32.0], [59.0, 34.0], [30.0, 36.0]]",0,15.47644,34.0
"[[44.0, 32.0], [59.0, 34.0], [30.0, 36.0], [34.0, 38.0]]",0,15.796387,31.0
"[[59.0, 34.0], [30.0, 36.0], [34.0, 38.0], [31.0, 40.0]]",0,14.462954,38.0
"[[30.0, 36.0], [34.0, 38.0], [31.0, 40.0], [38.0, 42.0]]",0,18.94793,27.0
"[[34.0, 38.0], [31.0, 40.0], [38.0, 42.0], [27.0, 44.0]]",0,16.533201,30.0
"[[31.0, 40.0], [38.0, 42.0], [27.0, 44.0], [30.0, 46.0]]",0,17.477741,18.0
"[[38.0, 42.0], [27.0, 44.0], [30.0, 46.0], [18.0, 48.0]]",0,14.460158,41.0
"[[27.0, 44.0], [30.0, 46.0], [18.0, 48.0], [41.0, 50.0]]",0,21.036121,31.0
"[[30.0, 46.0], [18.0, 48.0], [41.0, 50.0], [31.0, 52.0]]",0,19.588764,29.0
"[[18.0, 48.0], [41.0, 50.0], [31.0, 52.0], [29.0, 54.0]]",0,20.010578,39.0
"[[41.0, 50.0], [31.0, 52.0], [29.0, 54.0], [39.0, 56.0]]",0,20.875233,33.0
"[[31.0, 52.0], [29.0, 54.0], [39.0, 56.0], [33.0, 58.0]]",0,21.008707,27.0
"[[29.0, 54.0], [39.0, 56.0], [33.0, 58.0], [27.0, 60.0]]",0,19.80075,34.0
"[[39.0, 56.0], [33.0, 58.0], [27.0, 60.0], [34.0, 62.0]]",0,20.87445,30.0
"[[33.0, 58.0], [27.0, 60.0], [34.0, 62.0], [30.0, 64.0]]",0,21.073927,35.0
"[[27.0, 60.0], [34.0, 62.0], [30.0, 64.0], [35.0, 66.0]]",0,23.025883,46.0
"[[34.0, 62.0], [30.0, 64.0], [35.0, 66.0], [46.0, 68.0]]",0,25.735073,39.0
"[[30.0, 64.0], [35.0, 66.0], [46.0, 68.0], [39.0, 70.0]]",0,25.097395,61.0
"[[35.0, 66.0], [46.0, 68.0], [39.0, 70.0], [61.0, 72.0]]",0,30.178621,48.0
"[[46.0, 68.0], [39.0, 70.0], [61.0, 72.0], [48.0, 74.0]]",0,27.23198,39.0
"[[39.0, 70.0], [61.0, 72.0], [48.0, 74.0], [39.0, 76.0]]",0,25.38632,24.0
"[[61.0, 72.0], [48.0, 74.0], [39.0, 76.0], [24.0, 78.0]]",0,19.909954,12.0
"[[48.0, 74.0], [39.0, 76.0], [24.0, 78.0], [12.0, 80.0]]",0,17.953445,12.0
"[[39.0, 76.0], [24.0, 78.0], [12.0, 80.0], [12.0, 82.0]]",0,18.768982,11.0
"[[24.0, 78.0], [12.0, 80.0], [12.0, 82.0], [11.0, 84.0]]",0,20.27047,12.0
"[[12.0, 80.0], [12.0, 82.0], [11.0, 84.0], [12.0, 86.0]]",0,21.899956,5.0
"[[12.0, 82.0], [11.0, 84.0], [12.0, 86.0], [5.0, 88.0]]",0,20.591627,10.0
"[[11.0, 84.0], [12.0, 86.0], [5.0, 88.0], [10.0, 90.0]]",0,22.040073,4.0
"[[12.0, 86.0], [5.0, 88.0], [10.0, 90.0], [4.0, 92.0]]",0,21.074205,1.0
"[[5.0, 88.0], [10.0, 90.0], [4.0, 92.0], [1.0, 94.0]]",0,21.070646,1.0
"[[10.0, 90.0], [4.0, 92.0], [1.0, 94.0], [1.0, 0.0]]",0,-2.826973,1.0
"[[4.0, 92.0], [1.0, 94.0], [1.0, 0.0], [1.0, 2.0]]",0,-5.3829393,0.0
"[[1.0, 94.0], [1.0, 0.0], [1.0, 2.0], [0.0, 4.0]]",0,-4.409043,0.0
"[[1.0, 0.0], [1.0, 2.0], [0.0, 4.0], [0.0, 6.0]]",0,4.2163224,2.0
"[[1.0, 2.0], [0.0, 4.0], [0.0, 6.0], [2.0, 8.0]]",0,5.1009283,0.0
"[[0.0, 4.0], [0.0, 6.0], [2.0, 8.0], [0.0, 10.0]]",0,5.147398,0.0
"[[0.0, 6.0], [2.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,5.4461403,3.0
"[[2.0, 8.0], [0.0, 10.0], [0.0, 12.0], [3.0, 14.0]]",0,6.411999,0.0
"[[0.0, 10.0], [0.0, 12.0], [3.0, 14.0], [0.0, 16.0]]",0,6.333216,7.0
"[[0.0, 12.0], [3.0, 14.0], [0.0, 16.0], [7.0, 18.0]]",0,8.323486,1.0
"[[3.0, 14.0], [0.0, 16.0], [7.0, 18.0], [1.0, 20.0]]",0,7.233392,4.0
"[[0.0, 16.0], [7.0, 18.0], [1.0, 20.0], [4.0, 22.0]]",0,8.358903,10.0
"[[7.0, 18.0], [1.0, 20.0], [4.0, 22.0], [10.0, 24.0]]",0,9.769375,20.0
"[[1.0, 20.0], [4.0, 22.0], [10.0, 24.0], [20.0, 26.0]]",0,13.345838,39.0
"[[4.0, 22.0], [10.0, 24.0], [20.0, 26.0], [39.0, 28.0]]",0,18.501991,44.0
"[[10.0, 24.0], [20.0, 26.0], [39.0, 28.0], [44.0, 30.0]]",0,20.233515,54.0
"[[20.0, 26.0], [39.0, 28.0], [44.0, 30.0], [54.0, 32.0]]",0,22.297443,42.0
"[[39.0, 28.0], [44.0, 30.0], [54.0, 32.0], [42.0, 34.0]]",0,18.401821,32.0
"[[44.0, 30.0], [54.0, 32.0], [42.0, 34.0], [32.0, 36.0]]",0,15.3823395,29.0
"[[54.0, 32.0], [42.0, 34.0], [32.0, 36.0], [29.0, 38.0]]",0,13.870694,29.0
"[[42.0, 34.0], [32.0, 36.0], [29.0, 38.0], [29.0, 40.0]]",0,15.240496,34.0
"[[32.0, 36.0], [29.0, 38.0], [29.0, 40.0], [34.0, 42.0]]",0,17.742546,33.0
"[[29.0, 38.0], [29.0, 40.0], [34.0, 42.0], [33.0, 44.0]]",0,18.317745,29.0
"[[29.0, 40.0], [34.0, 42.0], [33.0, 44.0], [29.0, 46.0]]",0,17.643845,19.0
"[[34.0, 42.0], [33.0, 44.0], [29.0, 46.0], [19.0, 48.0]]",0,14.980346,46.0
"[[33.0, 44.0], [29.0, 46.0], [19.0, 48.0], [46.0, 50.0]]",0,21.799358,31.0
"[[29.0, 46.0], [19.0, 48.0], [46.0, 50.0], [31.0, 52.0]]",0,19.849934,32.0
"[[19.0, 48.0], [46.0, 50.0], [31.0, 52.0], [32.0, 54.0]]",0,20.637197,31.0
"[[46.0, 50.0], [31.0, 52.0], [32.0, 54.0], [31.0, 56.0]]",0,18.571213,39.0
