input_window,target_id,predicted_value,real_value
"[[4.0, 24.0], [13.0, 26.0], [9.0, 28.0], [10.0, 30.0]]",0,10.294588,8.0
"[[13.0, 26.0], [9.0, 28.0], [10.0, 30.0], [8.0, 32.0]]",0,9.585228,13.0
"[[9.0, 28.0], [10.0, 30.0], [8.0, 32.0], [13.0, 34.0]]",0,11.567301,30.0
"[[10.0, 30.0], [8.0, 32.0], [13.0, 34.0], [30.0, 36.0]]",0,16.593904,29.0
"[[8.0, 32.0], [13.0, 34.0], [30.0, 36.0], [29.0, 38.0]]",0,17.53796,31.0
"[[13.0, 34.0], [30.0, 36.0], [29.0, 38.0], [31.0, 40.0]]",0,18.051788,47.0
"[[30.0, 36.0], [29.0, 38.0], [31.0, 40.0], [47.0, 42.0]]",0,21.502544,38.0
"[[29.0, 38.0], [31.0, 40.0], [47.0, 42.0], [38.0, 44.0]]",0,20.23988,34.0
"[[31.0, 40.0], [47.0, 42.0], [38.0, 44.0], [34.0, 46.0]]",0,19.109787,35.0
"[[47.0, 42.0], [38.0, 44.0], [34.0, 46.0], [35.0, 48.0]]",0,18.492887,56.0
"[[38.0, 44.0], [34.0, 46.0], [35.0, 48.0], [56.0, 50.0]]",0,25.17878,40.0
"[[34.0, 46.0], [35.0, 48.0], [56.0, 50.0], [40.0, 52.0]]",0,22.487888,46.0
"[[35.0, 48.0], [56.0, 50.0], [40.0, 52.0], [46.0, 54.0]]",0,23.79052,35.0
"[[56.0, 50.0], [40.0, 52.0], [46.0, 54.0], [35.0, 56.0]]",0,20.030853,29.0
"[[40.0, 52.0], [46.0, 54.0], [35.0, 56.0], [29.0, 58.0]]",0,19.67741,33.0
"[[46.0, 54.0], [35.0, 56.0], [29.0, 58.0], [33.0, 60.0]]",0,20.53058,28.0
"[[35.0, 56.0], [29.0, 58.0], [33.0, 60.0], [28.0, 62.0]]",0,20.648304,24.0
"[[29.0, 58.0], [33.0, 60.0], [28.0, 62.0], [24.0, 64.0]]",0,20.29661,28.0
"[[33.0, 60.0], [28.0, 62.0], [24.0, 64.0], [28.0, 66.0]]",0,21.357815,33.0
"[[28.0, 62.0], [24.0, 64.0], [28.0, 66.0], [33.0, 68.0]]",0,23.648735,41.0
"[[24.0, 64.0], [28.0, 66.0], [33.0, 68.0], [41.0, 70.0]]",0,26.669209,28.0
"[[28.0, 66.0], [33.0, 68.0], [41.0, 70.0], [28.0, 72.0]]",0,23.67792,32.0
"[[33.0, 68.0], [41.0, 70.0], [28.0, 72.0], [32.0, 74.0]]",0,24.299072,48.0
"[[41.0, 70.0], [28.0, 72.0], [32.0, 74.0], [48.0, 76.0]]",0,28.529598,32.0
"[[28.0, 72.0], [32.0, 74.0], [48.0, 76.0], [32.0, 78.0]]",0,26.321857,23.0
"[[32.0, 74.0], [48.0, 76.0], [32.0, 78.0], [23.0, 80.0]]",0,23.469906,23.0
"[[48.0, 76.0], [32.0, 78.0], [23.0, 80.0], [23.0, 82.0]]",0,22.42429,14.0
"[[32.0, 78.0], [23.0, 80.0], [23.0, 82.0], [14.0, 84.0]]",0,21.726204,6.0
"[[23.0, 80.0], [23.0, 82.0], [14.0, 84.0], [6.0, 86.0]]",0,20.411303,23.0
"[[23.0, 82.0], [14.0, 84.0], [6.0, 86.0], [23.0, 88.0]]",0,25.052546,8.0
"[[14.0, 84.0], [6.0, 86.0], [23.0, 88.0], [8.0, 90.0]]",0,22.875622,4.0
"[[6.0, 86.0], [23.0, 88.0], [8.0, 90.0], [4.0, 92.0]]",0,22.272055,13.0
"[[23.0, 88.0], [8.0, 90.0], [4.0, 92.0], [13.0, 94.0]]",0,23.698444,0.0
"[[8.0, 90.0], [4.0, 92.0], [13.0, 94.0], [0.0, 0.0]]",0,-3.0401492,0.0
"[[4.0, 92.0], [13.0, 94.0], [0.0, 0.0], [0.0, 2.0]]",0,-6.331759,0.0
"[[13.0, 94.0], [0.0, 0.0], [0.0, 2.0], [0.0, 4.0]]",0,-6.2795553,0.0
"[[0.0, 0.0], [0.0, 2.0], [0.0, 4.0], [0.0, 6.0]]",0,2.3394017,0.0
"[[0.0, 2.0], [0.0, 4.0], [0.0, 6.0], [0.0, 8.0]]",0,2.783507,0.0
"[[0.0, 4.0], [0.0, 6.0], [0.0, 8.0], [0.0, 10.0]]",0,3.227613,0.0
"[[0.0, 6.0], [0.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,3.6717193,0.0
"[[0.0, 8.0], [0.0, 10.0], [0.0, 12.0], [0.0, 14.0]]",0,4.115824,0.0
"[[0.0, 10.0], [0.0, 12.0], [0.0, 14.0], [0.0, 16.0]]",0,4.55993,0.0
"[[0.0, 12.0], [0.0, 14.0], [0.0, 16.0], [0.0, 18.0]]",0,5.004036,0.0
"[[0.0, 14.0], [0.0, 16.0], [0.0, 18.0], [0.0, 20.0]]",0,5.448142,0.0
"[[0.0, 16.0], [0.0, 18.0], [0.0, 20.0], [0.0, 22.0]]",0,5.8922462,0.0
"[[0.0, 18.0], [0.0, 20.0], [0.0, 22.0], [0.0, 24.0]]",0,6.3363523,0.0
"[[0.0, 20.0], [0.0, 22.0], [0.0, 24.0], [0.0, 26.0]]",0,6.780459,0.0
"[[0.0, 22.0], [0.0, 24.0], [0.0, 26.0], [0.0, 28.0]]",0,7.224564,0.0
"[[0.0, 24.0], [0.0, 26.0], [0.0, 28.0], [0.0, 30.0]]",0,7.66867,0.0
"[[0.0, 26.0], [0.0, 28.0], [0.0, 30.0], [0.0, 32.0]]",0,8.112776,0.0
"[[0.0, 28.0], [0.0, 30.0], [0.0, 32.0], [0.0, 34.0]]",0,8.55688,0.0
"[[0.0, 30.0], [0.0, 32.0], [0.0, 34.0], [0.0, 36.0]]",0,9.000987,0.0
"[[0.0, 32.0], [0.0, 34.0], [0.0, 36.0], [0.0, 38.0]]",0,9.445093,0.0
"[[0.0, 34.0], [0.0, 36.0], [0.0, 38.0], [0.0, 40.0]]",0,9.889199,0.0
"[[0.0, 36.0], [0.0, 38.0], [0.0, 40.0], [0.0, 42.0]]",0,10.3333025,0.0
"[[0.0, 38.0], [0.0, 40.0], [0.0, 42.0], [0.0, 44.0]]",0,10.7774105,0.0
"[[0.0, 40.0], [0.0, 42.0], [0.0, 44.0], [0.0, 46.0]]",0,11.221517,0.0
"[[0.0, 42.0], [0.0, 44.0], [0.0, 46.0], [0.0, 48.0]]",0,11.665622,0.0
"[[0.0, 44.0], [0.0, 46.0], [0.0, 48.0], [0.0, 50.0]]",0,12.109727,0.0
"[[0.0, 46.0], [0.0, 48.0], [0.0, 50.0], [0.0, 52.0]]",0,12.553832,0.0
"[[0.0, 48.0], [0.0, 50.0], [0.0, 52.0], [0.0, 54.0]]",0,12.997937,0.0
"[[0.0, 50.0], [0.0, 52.0], [0.0, 54.0], [0.0, 56.0]]",0,13.442044,0.0
"[[0.0, 52.0], [0.0, 54.0], [0.0, 56.0], [0.0, 58.0]]",0,13.88615,0.0
"[[0.0, 54.0], [0.0, 56.0], [0.0, 58.0], [0.0, 60.0]]",0,14.330255,0.0
"[[0.0, 56.0], [0.0, 58.0], [0.0, 60.0], [0.0, 62.0]]",0,14.774361,0.0
"[[0.0, 58.0], [0.0, 60.0], [0.0, 62.0], [0.0, 64.0]]",0,15.218468,0.0
"[[0.0, 60.0], [0.0, 62.0], [0.0, 64.0], [0.0, 66.0]]",0,15.662572,0.0
"[[0.0, 62.0], [0.0, 64.0], [0.0, 66.0], [0.0, 68.0]]",0,16.106676,0.0
"[[0.0, 64.0], [0.0, 66.0], [0.0, 68.0], [0.0, 70.0]]",0,16.550787,0.0
"[[0.0, 66.0], [0.0, 68.0], [0.0, 70.0], [0.0, 72.0]]",0,16.994892,0.0
"[[0.0, 68.0], [0.0, 70.0], [0.0, 72.0], [0.0, 74.0]]",0,17.438997,0.0
"[[0.0, 70.0], [0.0, 72.0], [0.0, 74.0], [0.0, 76.0]]",0,17.883097,0.0
"[[0.0, 72.0], [0.0, 74.0], [0.0, 76.0], [0.0, 78.0]]",0,18.327208,0.0
"[[0.0, 74.0], [0.0, 76.0], [0.0, 78.0], [0.0, 80.0]]",0,18.771313,0.0
"[[0.0, 76.0], [0.0, 78.0], [0.0, 80.0], [0.0, 82.0]]",0,19.215416,0.0
"[[0.0, 78.0], [0.0, 80.0], [0.0, 82.0], [0.0, 84.0]]",0,19.659523,0.0
"[[0.0, 80.0], [0.0, 82.0], [0.0, 84.0], [0.0, 86.0]]",0,20.10363,0.0
"[[0.0, 82.0], [0.0, 84.0], [0.0, 86.0], [0.0, 88.0]]",0,20.547735,0.0
"[[0.0, 84.0], [0.0, 86.0], [0.0, 88.0], [0.0, 90.0]]",0,20.99184,0.0
"[[0.0, 86.0], [0.0, 88.0], [0.0, 90.0], [0.0, 92.0]]",0,21.435946,0.0
"[[0.0, 88.0], [0.0, 90.0], [0.0, 92.0], [0.0, 94.0]]",0,21.880053,2.0
"[[0.0, 90.0], [0.0, 92.0], [0.0, 94.0], [2.0, 0.0]]",0,-2.3826306,1.0
"[[0.0, 92.0], [0.0, 94.0], [2.0, 0.0], [1.0, 2.0]]",0,-5.661543,1.0
"[[0.0, 94.0], [2.0, 0.0], [1.0, 2.0], [1.0, 4.0]]",0,-5.0101185,0.0
"[[2.0, 0.0], [1.0, 2.0], [1.0, 4.0], [0.0, 6.0]]",0,2.2236178,1.0
"[[1.0, 2.0], [1.0, 4.0], [0.0, 6.0], [1.0, 8.0]]",0,2.9687495,1.0
"[[1.0, 4.0], [0.0, 6.0], [1.0, 8.0], [1.0, 10.0]]",0,3.4522629,0.0
"[[0.0, 6.0], [1.0, 8.0], [1.0, 10.0], [0.0, 12.0]]",0,3.7059326,0.0
"[[1.0, 8.0], [1.0, 10.0], [0.0, 12.0], [0.0, 14.0]]",0,4.0382285,0.0
"[[1.0, 10.0], [0.0, 12.0], [0.0, 14.0], [0.0, 16.0]]",0,4.4849315,3.0
"[[0.0, 12.0], [0.0, 14.0], [0.0, 16.0], [3.0, 18.0]]",0,5.7925506,3.0
"[[0.0, 14.0], [0.0, 16.0], [3.0, 18.0], [3.0, 20.0]]",0,6.347088,5.0
"[[0.0, 16.0], [3.0, 18.0], [3.0, 20.0], [5.0, 22.0]]",0,7.3090773,5.0
"[[3.0, 18.0], [3.0, 20.0], [5.0, 22.0], [5.0, 24.0]]",0,7.601808,11.0
"[[3.0, 20.0], [5.0, 22.0], [5.0, 24.0], [11.0, 26.0]]",0,9.617749,22.0
"[[5.0, 22.0], [5.0, 24.0], [11.0, 26.0], [22.0, 28.0]]",0,13.023939,35.0
"[[5.0, 24.0], [11.0, 26.0], [22.0, 28.0], [35.0, 30.0]]",0,17.274273,41.0
"[[11.0, 26.0], [22.0, 28.0], [35.0, 30.0], [41.0, 32.0]]",0,19.295383,31.0
"[[22.0, 28.0], [35.0, 30.0], [41.0, 32.0], [31.0, 34.0]]",0,16.47322,34.0
"[[35.0, 30.0], [41.0, 32.0], [31.0, 34.0], [34.0, 36.0]]",0,16.347172,22.0
"[[41.0, 32.0], [31.0, 34.0], [34.0, 36.0], [22.0, 38.0]]",0,13.323633,22.0
"[[31.0, 34.0], [34.0, 36.0], [22.0, 38.0], [22.0, 40.0]]",0,14.068208,25.0
"[[34.0, 36.0], [22.0, 38.0], [22.0, 40.0], [25.0, 42.0]]",0,15.106995,23.0
"[[22.0, 38.0], [22.0, 40.0], [25.0, 42.0], [23.0, 44.0]]",0,16.035843,25.0
"[[22.0, 40.0], [25.0, 42.0], [23.0, 44.0], [25.0, 46.0]]",0,16.924213,29.0
"[[25.0, 42.0], [23.0, 44.0], [25.0, 46.0], [29.0, 48.0]]",0,18.273489,32.0
"[[23.0, 44.0], [25.0, 46.0], [29.0, 48.0], [32.0, 50.0]]",0,19.798153,30.0
"[[25.0, 46.0], [29.0, 48.0], [32.0, 50.0], [30.0, 52.0]]",0,19.66663,32.0
"[[29.0, 48.0], [32.0, 50.0], [30.0, 52.0], [32.0, 54.0]]",0,20.255005,23.0
"[[32.0, 50.0], [30.0, 52.0], [32.0, 54.0], [23.0, 56.0]]",0,18.187386,34.0
"[[30.0, 52.0], [32.0, 54.0], [23.0, 56.0], [34.0, 58.0]]",0,21.336222,27.0
"[[32.0, 54.0], [23.0, 56.0], [34.0, 58.0], [27.0, 60.0]]",0,20.21875,20.0
"[[23.0, 56.0], [34.0, 58.0], [27.0, 60.0], [20.0, 62.0]]",0,19.211735,21.0
"[[34.0, 58.0], [27.0, 60.0], [20.0, 62.0], [21.0, 64.0]]",0,18.854202,23.0
"[[27.0, 60.0], [20.0, 62.0], [21.0, 64.0], [23.0, 66.0]]",0,20.403963,21.0
"[[20.0, 62.0], [21.0, 64.0], [23.0, 66.0], [21.0, 68.0]]",0,20.918404,22.0
"[[21.0, 64.0], [23.0, 66.0], [21.0, 68.0], [22.0, 70.0]]",0,21.471539,33.0
"[[23.0, 66.0], [21.0, 68.0], [22.0, 70.0], [33.0, 72.0]]",0,24.698872,24.0
"[[21.0, 68.0], [22.0, 70.0], [33.0, 72.0], [24.0, 74.0]]",0,23.329748,18.0
"[[22.0, 70.0], [33.0, 72.0], [24.0, 74.0], [18.0, 76.0]]",0,21.76196,17.0
"[[33.0, 72.0], [24.0, 74.0], [18.0, 76.0], [17.0, 78.0]]",0,20.920755,15.0
"[[24.0, 74.0], [18.0, 76.0], [17.0, 78.0], [15.0, 80.0]]",0,21.492945,14.0
"[[18.0, 76.0], [17.0, 78.0], [15.0, 80.0], [14.0, 82.0]]",0,22.053179,8.0
"[[17.0, 78.0], [15.0, 80.0], [14.0, 82.0], [8.0, 84.0]]",0,20.96364,3.0
"[[15.0, 80.0], [14.0, 82.0], [8.0, 84.0], [3.0, 86.0]]",0,20.025288,8.0
"[[14.0, 82.0], [8.0, 84.0], [3.0, 86.0], [8.0, 88.0]]",0,21.690113,2.0
"[[8.0, 84.0], [3.0, 86.0], [8.0, 88.0], [2.0, 90.0]]",0,21.204218,4.0
"[[3.0, 86.0], [8.0, 88.0], [2.0, 90.0], [4.0, 92.0]]",0,22.315145,2.0
"[[8.0, 88.0], [2.0, 90.0], [4.0, 92.0], [2.0, 94.0]]",0,21.947786,0.0
"[[2.0, 90.0], [4.0, 92.0], [2.0, 94.0], [0.0, 0.0]]",0,-2.995072,1.0
"[[4.0, 92.0], [2.0, 94.0], [0.0, 0.0], [1.0, 2.0]]",0,-6.0403523,1.0
"[[2.0, 94.0], [0.0, 0.0], [1.0, 2.0], [1.0, 4.0]]",0,-5.1549215,0.0
"[[0.0, 0.0], [1.0, 2.0], [1.0, 4.0], [0.0, 6.0]]",0,2.373615,0.0
"[[1.0, 2.0], [1.0, 4.0], [0.0, 6.0], [0.0, 8.0]]",0,2.7059114,0.0
"[[1.0, 4.0], [0.0, 6.0], [0.0, 8.0], [0.0, 10.0]]",0,3.1526144,0.0
"[[0.0, 6.0], [0.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,3.6717193,0.0
"[[0.0, 8.0], [0.0, 10.0], [0.0, 12.0], [0.0, 14.0]]",0,4.115824,2.0
"[[0.0, 10.0], [0.0, 12.0], [0.0, 14.0], [2.0, 16.0]]",0,5.0856066,1.0
"[[0.0, 12.0], [0.0, 14.0], [2.0, 16.0], [1.0, 18.0]]",0,5.340495,4.0
"[[0.0, 14.0], [2.0, 16.0], [1.0, 18.0], [4.0, 20.0]]",0,6.531111,2.0
"[[2.0, 16.0], [1.0, 18.0], [4.0, 20.0], [2.0, 22.0]]",0,6.41257,9.0
"[[1.0, 18.0], [4.0, 20.0], [2.0, 22.0], [9.0, 24.0]]",0,8.69013,13.0
"[[4.0, 20.0], [2.0, 22.0], [9.0, 24.0], [13.0, 26.0]]",0,10.22346,29.0
"[[2.0, 22.0], [9.0, 24.0], [13.0, 26.0], [29.0, 28.0]]",0,15.152035,38.0
"[[9.0, 24.0], [13.0, 26.0], [29.0, 28.0], [38.0, 30.0]]",0,18.015272,49.0
"[[13.0, 26.0], [29.0, 28.0], [38.0, 30.0], [49.0, 32.0]]",0,21.340342,65.0
"[[29.0, 28.0], [38.0, 30.0], [49.0, 32.0], [65.0, 34.0]]",0,25.171423,52.0
"[[38.0, 30.0], [49.0, 32.0], [65.0, 34.0], [52.0, 36.0]]",0,22.084042,31.0
"[[49.0, 32.0], [65.0, 34.0], [52.0, 36.0], [31.0, 38.0]]",0,15.663472,21.0
"[[65.0, 34.0], [52.0, 36.0], [31.0, 38.0], [21.0, 40.0]]",0,11.539968,22.0
"[[52.0, 36.0], [31.0, 38.0], [21.0, 40.0], [22.0, 42.0]]",0,12.908327,35.0
"[[31.0, 38.0], [21.0, 40.0], [22.0, 42.0], [35.0, 44.0]]",0,18.407078,36.0
"[[21.0, 40.0], [22.0, 42.0], [35.0, 44.0], [36.0, 46.0]]",0,20.339947,26.0
"[[22.0, 42.0], [35.0, 44.0], [36.0, 46.0], [26.0, 48.0]]",0,18.083721,32.0
"[[35.0, 44.0], [36.0, 46.0], [26.0, 48.0], [32.0, 50.0]]",0,18.75917,27.0
"[[36.0, 46.0], [26.0, 48.0], [32.0, 50.0], [27.0, 52.0]]",0,18.06092,27.0
"[[26.0, 48.0], [32.0, 50.0], [27.0, 52.0], [27.0, 54.0]]",0,19.055376,26.0
"[[32.0, 50.0], [27.0, 52.0], [27.0, 54.0], [26.0, 56.0]]",0,18.799639,27.0
"[[27.0, 52.0], [27.0, 54.0], [26.0, 56.0], [27.0, 58.0]]",0,19.844767,26.0
"[[27.0, 54.0], [26.0, 56.0], [27.0, 58.0], [26.0, 60.0]]",0,20.065441,25.0
"[[26.0, 56.0], [27.0, 58.0], [26.0, 60.0], [25.0, 62.0]]",0,20.282299,18.0
"[[27.0, 58.0], [26.0, 60.0], [25.0, 62.0], [18.0, 64.0]]",0,18.777325,24.0
"[[26.0, 60.0], [25.0, 62.0], [18.0, 64.0], [24.0, 66.0]]",0,20.618382,19.0
"[[25.0, 62.0], [18.0, 64.0], [24.0, 66.0], [19.0, 68.0]]",0,20.062336,34.0
"[[18.0, 64.0], [24.0, 66.0], [19.0, 68.0], [34.0, 70.0]]",0,24.774376,29.0
"[[24.0, 66.0], [19.0, 68.0], [34.0, 70.0], [29.0, 72.0]]",0,24.01944,27.0
"[[19.0, 68.0], [34.0, 70.0], [29.0, 72.0], [27.0, 74.0]]",0,24.089853,13.0
"[[34.0, 70.0], [29.0, 72.0], [27.0, 74.0], [13.0, 76.0]]",0,19.668602,13.0
"[[29.0, 72.0], [27.0, 74.0], [13.0, 76.0], [13.0, 78.0]]",0,19.977556,11.0
"[[27.0, 74.0], [13.0, 76.0], [13.0, 78.0], [11.0, 80.0]]",0,20.082344,15.0
"[[13.0, 76.0], [13.0, 78.0], [11.0, 80.0], [15.0, 82.0]]",0,22.554157,10.0
"[[13.0, 78.0], [11.0, 80.0], [15.0, 82.0], [10.0, 84.0]]",0,21.83651,7.0
"[[11.0, 80.0], [15.0, 82.0], [10.0, 84.0], [7.0, 86.0]]",0,21.447659,11.0
"[[15.0, 82.0], [10.0, 84.0], [7.0, 86.0], [11.0, 88.0]]",0,22.545675,9.0
"[[10.0, 84.0], [7.0, 86.0], [11.0, 88.0], [9.0, 90.0]]",0,22.994131,7.0
"[[7.0, 86.0], [11.0, 88.0], [9.0, 90.0], [7.0, 92.0]]",0,23.053547,2.0
"[[11.0, 88.0], [9.0, 90.0], [7.0, 92.0], [2.0, 94.0]]",0,21.815042,0.0
"[[9.0, 90.0], [7.0, 92.0], [2.0, 94.0], [0.0, 0.0]]",0,-3.5278535,1.0
"[[7.0, 92.0], [2.0, 94.0], [0.0, 0.0], [1.0, 2.0]]",0,-6.2653484,0.0
"[[2.0, 94.0], [0.0, 0.0], [1.0, 2.0], [0.0, 4.0]]",0,-5.41776,1.0
"[[0.0, 0.0], [1.0, 2.0], [0.0, 4.0], [1.0, 6.0]]",0,2.5996428,2.0
"[[1.0, 2.0], [0.0, 4.0], [1.0, 6.0], [2.0, 8.0]]",0,3.2709951,1.0
"[[0.0, 4.0], [1.0, 6.0], [2.0, 8.0], [1.0, 10.0]]",0,3.5614748,1.0
"[[1.0, 6.0], [2.0, 8.0], [1.0, 10.0], [1.0, 12.0]]",0,3.8911748,0.0
"[[2.0, 8.0], [1.0, 10.0], [1.0, 12.0], [0.0, 14.0]]",0,4.0000405,1.0
"[[1.0, 10.0], [1.0, 12.0], [0.0, 14.0], [1.0, 16.0]]",0,4.7451725,3.0
"[[1.0, 12.0], [0.0, 14.0], [1.0, 16.0], [3.0, 18.0]]",0,5.754362,1.0
"[[0.0, 14.0], [1.0, 16.0], [3.0, 18.0], [1.0, 20.0]]",0,5.8188143,5.0
"[[1.0, 16.0], [3.0, 18.0], [1.0, 20.0], [5.0, 22.0]]",0,7.1604576,4.0
"[[3.0, 18.0], [1.0, 20.0], [5.0, 22.0], [4.0, 24.0]]",0,7.344164,16.0
"[[1.0, 20.0], [5.0, 22.0], [4.0, 24.0], [16.0, 26.0]]",0,11.045127,29.0
"[[5.0, 22.0], [4.0, 24.0], [16.0, 26.0], [29.0, 28.0]]",0,15.050455,45.0
"[[4.0, 24.0], [16.0, 26.0], [29.0, 28.0], [45.0, 30.0]]",0,20.222342,44.0
"[[16.0, 26.0], [29.0, 28.0], [45.0, 30.0], [44.0, 32.0]]",0,20.058828,59.0
"[[29.0, 28.0], [45.0, 30.0], [44.0, 32.0], [59.0, 34.0]]",0,23.39216,30.0
"[[45.0, 30.0], [44.0, 32.0], [59.0, 34.0], [30.0, 36.0]]",0,15.568734,34.0
"[[44.0, 32.0], [59.0, 34.0], [30.0, 36.0], [34.0, 38.0]]",0,16.032736,31.0
"[[59.0, 34.0], [30.0, 36.0], [34.0, 38.0], [31.0, 40.0]]",0,14.785908,38.0
"[[30.0, 36.0], [34.0, 38.0], [31.0, 40.0], [38.0, 42.0]]",0,19.124014,27.0
"[[34.0, 38.0], [31.0, 40.0], [38.0, 42.0], [27.0, 44.0]]",0,16.642372,30.0
"[[31.0, 40.0], [38.0, 42.0], [27.0, 44.0], [30.0, 46.0]]",0,17.676893,18.0
"[[38.0, 42.0], [27.0, 44.0], [30.0, 46.0], [18.0, 48.0]]",0,14.580951,41.0
"[[27.0, 44.0], [30.0, 46.0], [18.0, 48.0], [41.0, 50.0]]",0,21.445803,31.0
"[[30.0, 46.0], [18.0, 48.0], [41.0, 50.0], [31.0, 52.0]]",0,19.914333,29.0
"[[18.0, 48.0], [41.0, 50.0], [31.0, 52.0], [29.0, 54.0]]",0,20.304909,39.0
"[[41.0, 50.0], [31.0, 52.0], [29.0, 54.0], [39.0, 56.0]]",0,21.604782,33.0
"[[31.0, 52.0], [29.0, 54.0], [39.0, 56.0], [33.0, 58.0]]",0,21.595142,27.0
"[[29.0, 54.0], [39.0, 56.0], [33.0, 58.0], [27.0, 60.0]]",0,20.365381,34.0
"[[39.0, 56.0], [33.0, 58.0], [27.0, 60.0], [34.0, 62.0]]",0,21.694088,30.0
"[[33.0, 58.0], [27.0, 60.0], [34.0, 62.0], [30.0, 64.0]]",0,21.81009,35.0
"[[27.0, 60.0], [34.0, 62.0], [30.0, 64.0], [35.0, 66.0]]",0,23.852955,46.0
"[[34.0, 62.0], [30.0, 64.0], [35.0, 66.0], [46.0, 68.0]]",0,26.857729,39.0
"[[30.0, 64.0], [35.0, 66.0], [46.0, 68.0], [39.0, 70.0]]",0,26.153894,61.0
"[[35.0, 66.0], [46.0, 68.0], [39.0, 70.0], [61.0, 72.0]]",0,31.719208,48.0
"[[46.0, 68.0], [39.0, 70.0], [61.0, 72.0], [48.0, 74.0]]",0,28.74944,39.0
"[[39.0, 70.0], [61.0, 72.0], [48.0, 74.0], [39.0, 76.0]]",0,26.817314,24.0
"[[61.0, 72.0], [48.0, 74.0], [39.0, 76.0], [24.0, 78.0]]",0,21.371353,12.0
"[[48.0, 74.0], [39.0, 76.0], [24.0, 78.0], [12.0, 80.0]]",0,19.1076,12.0
"[[39.0, 76.0], [24.0, 78.0], [12.0, 80.0], [12.0, 82.0]]",0,19.823921,11.0
"[[24.0, 78.0], [12.0, 80.0], [12.0, 82.0], [11.0, 84.0]]",0,21.161335,12.0
"[[12.0, 80.0], [12.0, 82.0], [11.0, 84.0], [12.0, 86.0]]",0,22.731453,5.0
"[[12.0, 82.0], [11.0, 84.0], [12.0, 86.0], [5.0, 88.0]]",0,21.3751,10.0
"[[11.0, 84.0], [12.0, 86.0], [5.0, 88.0], [10.0, 90.0]]",0,22.948122,4.0
"[[12.0, 86.0], [5.0, 88.0], [10.0, 90.0], [4.0, 92.0]]",0,21.942432,1.0
"[[5.0, 88.0], [10.0, 90.0], [4.0, 92.0], [1.0, 94.0]]",0,21.889168,1.0
"[[10.0, 90.0], [4.0, 92.0], [1.0, 94.0], [1.0, 0.0]]",0,-3.3690329,1.0
"[[4.0, 92.0], [1.0, 94.0], [1.0, 0.0], [1.0, 2.0]]",0,-6.000945,0.0
"[[1.0, 94.0], [1.0, 0.0], [1.0, 2.0], [0.0, 4.0]]",0,-5.3453584,0.0
"[[1.0, 0.0], [1.0, 2.0], [0.0, 4.0], [0.0, 6.0]]",0,2.261806,2.0
"[[1.0, 2.0], [0.0, 4.0], [0.0, 6.0], [2.0, 8.0]]",0,3.2341847,0.0
"[[0.0, 4.0], [0.0, 6.0], [2.0, 8.0], [0.0, 10.0]]",0,3.3012338,0.0
"[[0.0, 6.0], [2.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,3.6665251,3.0
"[[2.0, 8.0], [0.0, 10.0], [0.0, 12.0], [3.0, 14.0]]",0,4.7543416,0.0
"[[0.0, 10.0], [0.0, 12.0], [3.0, 14.0], [0.0, 16.0]]",0,4.6703615,7.0
"[[0.0, 12.0], [3.0, 14.0], [0.0, 16.0], [7.0, 18.0]]",0,6.836112,1.0
"[[3.0, 14.0], [0.0, 16.0], [7.0, 18.0], [1.0, 20.0]]",0,5.7436576,4.0
"[[0.0, 16.0], [7.0, 18.0], [1.0, 20.0], [4.0, 22.0]]",0,6.9622297,10.0
"[[7.0, 18.0], [1.0, 20.0], [4.0, 22.0], [10.0, 24.0]]",0,8.584389,20.0
"[[1.0, 20.0], [4.0, 22.0], [10.0, 24.0], [20.0, 26.0]]",0,12.319939,39.0
"[[4.0, 22.0], [10.0, 24.0], [20.0, 26.0], [39.0, 28.0]]",0,17.885494,44.0
"[[10.0, 24.0], [20.0, 26.0], [39.0, 28.0], [44.0, 30.0]]",0,19.867228,54.0
"[[20.0, 26.0], [39.0, 28.0], [44.0, 30.0], [54.0, 32.0]]",0,22.324432,42.0
"[[39.0, 28.0], [44.0, 30.0], [54.0, 32.0], [42.0, 34.0]]",0,18.544624,32.0
"[[44.0, 30.0], [54.0, 32.0], [42.0, 34.0], [32.0, 36.0]]",0,15.51766,29.0
"[[54.0, 32.0], [42.0, 34.0], [32.0, 36.0], [29.0, 38.0]]",0,14.0863285,29.0
"[[42.0, 34.0], [32.0, 36.0], [29.0, 38.0], [29.0, 40.0]]",0,15.345959,34.0
"[[32.0, 36.0], [29.0, 38.0], [29.0, 40.0], [34.0, 42.0]]",0,17.86203,33.0
"[[29.0, 38.0], [29.0, 40.0], [34.0, 42.0], [33.0, 44.0]]",0,18.452347,29.0
"[[29.0, 40.0], [34.0, 42.0], [33.0, 44.0], [29.0, 46.0]]",0,17.795305,19.0
"[[34.0, 42.0], [33.0, 44.0], [29.0, 46.0], [19.0, 48.0]]",0,15.09139,46.0
"[[33.0, 44.0], [29.0, 46.0], [19.0, 48.0], [46.0, 50.0]]",0,22.34941,31.0
"[[29.0, 46.0], [19.0, 48.0], [46.0, 50.0], [31.0, 52.0]]",0,20.170788,32.0
"[[19.0, 48.0], [46.0, 50.0], [31.0, 52.0], [32.0, 54.0]]",0,21.005442,31.0
